timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1704813401469,105,7,200,OK,TG1 1-25,text,true,,674915,114,60,60,http://192.168.1.53/7.pdf,8,0,3
1704813401522,112,5,200,OK,TG1 1-39,text,true,,463401,114,61,61,http://192.168.1.53/5.pdf,14,0,5
1704813401590,60,3,200,OK,TG1 1-40,text,true,,236294,115,61,61,http://192.168.1.53/3.docx,5,0,2
1704813401592,76,4,200,OK,TG1 1-61,bin,true,,382875,114,61,61,http://192.168.1.53/4.png,6,0,2
1704813401626,78,5,200,OK,TG1 1-3,text,true,,463401,114,61,61,http://192.168.1.53/5.pdf,17,0,8
1704813401736,56,3,200,OK,TG1 1-62,text,true,,236294,115,62,62,http://192.168.1.53/3.docx,4,0,2
1704813401806,64,3,200,OK,TG1 1-41,text,true,,236294,115,62,62,http://192.168.1.53/3.docx,6,0,2
1704813401751,132,10,200,OK,TG1 1-17,text,true,,1018880,115,63,63,http://192.168.1.53/10.pdf,3,0,2
1704813401879,18,2,200,OK,TG1 1-63,text,true,,130275,115,63,63,http://192.168.1.53/2.html,5,0,4
1704813401913,18,2,200,OK,TG1 1-26,text,true,,130275,115,63,63,http://192.168.1.53/2.html,3,0,2
1704813402023,55,3,200,OK,TG1 1-64,text,true,,236294,115,64,64,http://192.168.1.53/3.docx,4,0,2
1704813402061,30,3,200,OK,TG1 1-5,text,true,,236294,115,64,64,http://192.168.1.53/3.docx,6,0,4
1704813402101,126,5,200,OK,TG1 1-42,text,true,,463401,114,65,65,http://192.168.1.53/5.pdf,5,0,1
1704813402132,168,5,200,OK,TG1 1-27,text,true,,463401,114,65,65,http://192.168.1.53/5.pdf,8,0,2
1704813402092,210,8,200,OK,TG1 1-11,text,true,,789821,114,65,65,http://192.168.1.53/8.pdf,3,0,2
1704813402165,143,6,200,OK,TG1 1-65,text,true,,541381,114,66,66,http://192.168.1.53/6.pdf,24,0,3
1704813402269,86,4,200,OK,TG1 1-18,bin,true,,382875,114,66,66,http://192.168.1.53/4.png,17,0,8
1704813402308,101,4,200,OK,TG1 1-66,bin,true,,382875,114,66,66,http://192.168.1.53/4.png,6,0,4
1704813402318,123,7,200,OK,TG1 1-43,text,true,,674915,114,66,66,http://192.168.1.53/7.pdf,9,0,5
1704813402424,29,2,200,OK,TG1 1-28,text,true,,130275,115,67,67,http://192.168.1.53/2.html,9,0,6
1704813402451,17,2,200,OK,TG1 1-67,text,true,,130275,115,67,67,http://192.168.1.53/2.html,3,0,2
1704813402537,87,8,200,OK,TG1 1-44,text,true,,789821,114,68,68,http://192.168.1.53/8.pdf,5,0,3
1704813402593,86,7,200,OK,TG1 1-68,text,true,,674915,114,68,68,http://192.168.1.53/7.pdf,9,0,5
1704813402737,84,6,200,OK,TG1 1-69,text,true,,541381,114,69,69,http://192.168.1.53/6.pdf,3,0,1
1704813402754,93,6,200,OK,TG1 1-45,text,true,,541381,114,69,69,http://192.168.1.53/6.pdf,7,0,2
1704813402835,52,4,200,OK,TG1 1-12,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,8,0,5
1704813402862,81,2,200,OK,TG1 1-19,text,true,,130275,115,70,70,http://192.168.1.53/2.html,4,0,2
1704813402864,120,4,200,OK,TG1 1-8,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,12,0,5
1704813402880,118,7,200,OK,TG1 1-70,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,10,0,4
1704813403047,13,1,200,OK,TG1 1-46,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,5,0,2
1704813403157,44,3,200,OK,TG1 1-30,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,5,0,2
1704813403189,26,2,200,OK,TG1 1-47,text,true,,130275,115,70,70,http://192.168.1.53/2.html,13,0,3
1704813403227,44,2,200,OK,TG1 1-31,text,true,,130275,115,70,70,http://192.168.1.53/2.html,11,0,1
1704813403229,45,3,200,OK,TG1 1-20,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,2,0,1
1704813403240,35,2,200,OK,TG1 1-29,text,true,,130275,115,70,70,http://192.168.1.53/2.html,8,0,5
1704813403332,45,4,200,OK,TG1 1-48,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,4,0,2
1704813403437,45,3,200,OK,TG1 1-1,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,3,0,1
1704813403503,93,8,200,OK,TG1 1-13,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,4,0,2
1704813403626,18,2,200,OK,TG1 1-49,text,true,,130275,115,70,70,http://192.168.1.53/2.html,4,0,1
1704813403820,88,4,200,OK,TG1 1-32,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,14,0,2
1704813403842,82,3,200,OK,TG1 1-50,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,10,0,5
1704813403822,108,6,200,OK,TG1 1-21,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,3,0,1
1704813403981,115,9,200,OK,TG1 1-9,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,5,0,2
1704813404038,131,4,200,OK,TG1 1-33,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,8,0,1
1704813404051,161,8,200,OK,TG1 1-2,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,15,0,8
1704813404061,259,8,200,OK,TG1 1-51,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,23,0,12
1704813404204,208,10,200,OK,TG1 1-52,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,12,0,7
1704813404228,209,7,200,OK,TG1 1-6,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,17,0,9
1704813404422,50,1,200,OK,TG1 1-53,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,14,0,6
1704813404406,77,5,200,OK,TG1 1-34,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,11,0,6
1704813404639,82,5,200,OK,TG1 1-22,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,5,0,2
1704813404716,39,4,200,OK,TG1 1-54,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,5,0,3
1704813404773,118,7,200,OK,TG1 1-35,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,4,0,2
1704813404773,132,7,200,OK,TG1 1-14,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,3,0,2
1704813404857,90,5,200,OK,TG1 1-55,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,20,0,10
1704813404991,21,2,200,OK,TG1 1-15,text,true,,130275,115,70,70,http://192.168.1.53/2.html,5,0,2
1704813405077,18,1,200,OK,TG1 1-56,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,4,0,2
1704813405141,19,2,200,OK,TG1 1-36,text,true,,130275,115,70,70,http://192.168.1.53/2.html,5,0,2
1704813405231,92,7,200,OK,TG1 1-23,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,5,0,2
1704813405249,130,7,200,OK,TG1 1-10,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,4,0,2
1704813405443,31,3,200,OK,TG1 1-57,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,4,0,2
1704813405512,22,2,200,OK,TG1 1-58,text,true,,130275,115,70,70,http://192.168.1.53/2.html,5,0,2
1704813405525,55,5,200,OK,TG1 1-24,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,3,0,1
1704813405584,12,1,200,OK,TG1 1-37,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,4,0,2
1704813405731,104,4,200,OK,TG1 1-16,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,5,0,1
1704813405721,163,6,200,OK,TG1 1-7,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,5,0,2
1704813405730,189,6,200,OK,TG1 1-59,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,3,0,1
1704813405743,220,10,200,OK,TG1 1-4,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,18,0,4
1704813405803,260,6,200,OK,TG1 1-38,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,21,0,9
1704813405950,136,8,200,OK,TG1 1-60,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,13,0,7
1704813405969,207,10,200,OK,TG1 1-25,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,11,0,4
1704813406096,225,8,200,OK,TG1 1-39,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,8,0,1
1704813406166,242,7,200,OK,TG1 1-61,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,12,0,6
1704813406164,248,6,200,OK,TG1 1-40,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,13,0,3
1704813406385,48,1,200,OK,TG1 1-62,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,23,0,13
