timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1704819103987,170,4,200,OK,TG1 1-3,bin,true,,382875,114,10,10,http://192.168.1.53/4.png,18,0,10
1704819104086,73,1,200,OK,TG1 1-10,bin,true,,65167,114,10,10,http://192.168.1.53/1.png,25,0,15
1704819104186,35,1,200,OK,TG1 1-8,bin,true,,65167,114,10,10,http://192.168.1.53/1.png,11,0,5
1704819103885,375,10,200,OK,TG1 1-1,text,true,,1018880,115,11,11,http://192.168.1.53/10.pdf,17,0,9
1704819104202,65,2,200,OK,TG1 1-6,text,true,,130275,115,11,11,http://192.168.1.53/2.html,15,0,10
1704819104000,287,9,200,OK,TG1 1-4,text,true,,902297,114,11,11,http://192.168.1.53/9.pdf,22,0,8
1704819104229,129,8,200,OK,TG1 1-11,text,true,,789821,114,11,11,http://192.168.1.53/8.pdf,20,0,6
1704819104345,65,4,200,OK,TG1 1-7,bin,true,,382875,114,12,12,http://192.168.1.53/4.png,7,0,4
1704819104356,118,5,200,OK,TG1 1-1,text,true,,463401,114,12,12,http://192.168.1.53/5.pdf,4,0,2
1704819104358,205,6,200,OK,TG1 1-5,text,true,,541381,114,13,13,http://192.168.1.53/6.pdf,17,0,2
1704819104372,298,9,200,OK,TG1 1-9,text,true,,902297,114,14,14,http://192.168.1.53/9.pdf,22,0,10
1704819104471,304,5,200,OK,TG1 1-4,text,true,,463401,114,14,14,http://192.168.1.53/5.pdf,34,0,7
1704819104371,436,7,200,OK,TG1 1-12,text,true,,674915,114,15,15,http://192.168.1.53/7.pdf,21,0,7
1704819104700,110,1,200,OK,TG1 1-11,bin,true,,65167,114,15,15,http://192.168.1.53/1.png,41,0,18
1704819104425,415,6,200,OK,TG1 1-2,text,true,,541381,114,15,15,http://192.168.1.53/6.pdf,21,0,11
1704819104672,270,5,200,OK,TG1 1-6,text,true,,463401,114,15,15,http://192.168.1.53/5.pdf,44,0,11
1704819104858,136,2,200,OK,TG1 1-7,text,true,,130275,115,16,16,http://192.168.1.53/2.html,18,0,10
1704819104416,653,8,200,OK,TG1 1-3,text,true,,789821,114,16,16,http://192.168.1.53/8.pdf,17,0,8
1704819104870,251,4,200,OK,TG1 1-1,bin,true,,382875,114,17,17,http://192.168.1.53/4.png,21,0,7
1704819104615,519,6,200,OK,TG1 1-8,text,true,,541381,114,17,17,http://192.168.1.53/6.pdf,29,0,14
1704819104802,367,5,200,OK,TG1 1-15,text,true,,463401,114,17,17,http://192.168.1.53/5.pdf,16,0,7
1704819104514,735,7,200,OK,TG1 1-13,text,true,,674915,114,18,18,http://192.168.1.53/7.pdf,43,0,22
1704819105014,281,3,200,OK,TG1 1-12,text,true,,236294,115,18,18,http://192.168.1.53/3.docx,36,0,12
1704819104972,332,3,200,OK,TG1 1-9,text,true,,236294,115,18,18,http://192.168.1.53/3.docx,22,0,10
1704819105087,422,9,200,OK,TG1 1-17,text,true,,902297,114,19,19,http://192.168.1.53/9.pdf,40,0,18
1704819104515,1005,8,200,OK,TG1 1-10,text,true,,789821,114,20,20,http://192.168.1.53/8.pdf,42,0,21
1704819104943,644,9,200,OK,TG1 1-16,text,true,,902297,114,20,20,http://192.168.1.53/9.pdf,23,0,11
1704819105070,541,7,200,OK,TG1 1-4,text,true,,674915,114,20,20,http://192.168.1.53/7.pdf,43,0,15
1704819105515,153,1,200,OK,TG1 1-20,bin,true,,65167,114,21,21,http://192.168.1.53/1.png,26,0,9
1704819105285,405,3,200,OK,TG1 1-13,text,true,,236294,115,21,21,http://192.168.1.53/3.docx,36,0,22
1704819105068,812,10,200,OK,TG1 1-2,text,true,,1018880,115,22,22,http://192.168.1.53/10.pdf,34,0,13
1704819104942,1031,7,200,OK,TG1 1-5,text,true,,674915,114,23,23,http://192.168.1.53/7.pdf,21,0,9
1704819104659,1393,9,200,OK,TG1 1-14,text,true,,902297,114,23,23,http://192.168.1.53/9.pdf,30,0,12
1704819105229,947,10,200,OK,TG1 1-18,text,true,,1018880,115,24,24,http://192.168.1.53/10.pdf,26,0,16
1704819105520,659,4,200,OK,TG1 1-10,bin,true,,382875,114,24,24,http://192.168.1.53/4.png,23,0,10
1704819105102,1088,8,200,OK,TG1 1-3,text,true,,789821,114,24,24,http://192.168.1.53/8.pdf,40,0,21
1704819106011,215,2,200,OK,TG1 1-2,text,true,,130275,115,24,24,http://192.168.1.53/2.html,28,0,13
1704819105343,890,6,200,OK,TG1 1-11,text,true,,541381,114,25,25,http://192.168.1.53/6.pdf,26,0,14
1704819105802,442,3,200,OK,TG1 1-22,text,true,,236294,115,25,25,http://192.168.1.53/3.docx,31,0,17
1704819106185,233,2,200,OK,TG1 1-13,text,true,,130275,115,26,26,http://192.168.1.53/2.html,27,0,12
1704819105743,683,5,200,OK,TG1 1-9,text,true,,463401,114,26,26,http://192.168.1.53/5.pdf,57,0,27
1704819106191,238,2,200,OK,TG1 1-3,text,true,,130275,115,26,26,http://192.168.1.53/2.html,27,0,12
1704819105359,1268,8,200,OK,TG1 1-6,text,true,,789821,114,27,27,http://192.168.1.53/8.pdf,37,0,10
1704819105373,1292,7,200,OK,TG1 1-19,text,true,,674915,114,28,28,http://192.168.1.53/7.pdf,34,0,19
1704819105545,1151,10,200,OK,TG1 1-7,text,true,,1018880,115,28,28,http://192.168.1.53/10.pdf,38,0,13
1704819105928,773,4,200,OK,TG1 1-4,bin,true,,382875,114,28,28,http://192.168.1.53/4.png,43,0,17
1704819105660,1092,7,200,OK,TG1 1-21,text,true,,674915,114,28,28,http://192.168.1.53/7.pdf,41,0,18
1704819105901,868,6,200,OK,TG1 1-17,text,true,,541381,114,28,28,http://192.168.1.53/6.pdf,21,0,12
1704819105599,1375,7,200,OK,TG1 1-1,text,true,,674915,114,30,30,http://192.168.1.53/7.pdf,35,0,11
1704819106258,835,7,200,OK,TG1 1-18,text,true,,674915,114,31,31,http://192.168.1.53/7.pdf,29,0,13
1704819106945,162,1,200,OK,TG1 1-30,bin,true,,65167,114,31,31,http://192.168.1.53/1.png,34,0,14
1704819105529,1635,9,200,OK,TG1 1-15,text,true,,902297,114,31,31,http://192.168.1.53/9.pdf,48,0,14
1704819106661,519,3,200,OK,TG1 1-28,text,true,,236294,115,31,31,http://192.168.1.53/3.docx,30,0,13
1704819105343,1855,10,200,OK,TG1 1-8,text,true,,1018880,115,31,31,http://192.168.1.53/10.pdf,53,0,14
1704819106859,339,2,200,OK,TG1 1-21,text,true,,130275,115,31,31,http://192.168.1.53/2.html,32,0,16
1704819105800,1428,8,200,OK,TG1 1-16,text,true,,789821,114,31,31,http://192.168.1.53/8.pdf,32,0,18
1704819105785,1491,7,200,OK,TG1 1-12,text,true,,674915,114,32,32,http://192.168.1.53/7.pdf,41,0,25
1704819107088,193,1,200,OK,TG1 1-31,bin,true,,65167,114,32,32,http://192.168.1.53/1.png,32,0,17
1704819106089,1262,7,200,OK,TG1 1-24,text,true,,674915,114,32,32,http://192.168.1.53/7.pdf,34,0,18
1704819106374,986,5,200,OK,TG1 1-26,text,true,,463401,114,32,32,http://192.168.1.53/5.pdf,29,0,13
1704819105974,1430,7,200,OK,TG1 1-5,text,true,,674915,114,33,33,http://192.168.1.53/7.pdf,29,0,17
1704819106550,872,4,200,OK,TG1 1-10,bin,true,,382875,114,33,33,http://192.168.1.53/4.png,32,0,14
1704819107164,322,2,200,OK,TG1 1-15,text,true,,130275,115,33,33,http://192.168.1.53/2.html,31,0,15
1704819105945,1565,10,200,OK,TG1 1-23,text,true,,1018880,115,33,33,http://192.168.1.53/10.pdf,43,0,25
1704819106053,1464,7,200,OK,TG1 1-14,text,true,,674915,114,34,34,http://192.168.1.53/7.pdf,26,0,14
1704819106665,867,4,200,OK,TG1 1-19,bin,true,,382875,114,34,34,http://192.168.1.53/4.png,39,0,18
1704819106975,557,3,200,OK,TG1 1-1,text,true,,236294,115,34,34,http://192.168.1.53/3.docx,31,0,16
1704819107405,212,1,200,OK,TG1 1-5,bin,true,,65167,114,34,34,http://192.168.1.53/1.png,55,0,40
1704819107518,169,1,200,OK,TG1 1-14,bin,true,,65167,114,35,35,http://192.168.1.53/1.png,35,0,14
1704819107511,203,1,200,OK,TG1 1-23,bin,true,,65167,114,35,35,http://192.168.1.53/1.png,31,0,15
1704819107198,555,3,200,OK,TG1 1-8,text,true,,236294,115,35,35,http://192.168.1.53/3.docx,33,0,17
1704819106517,1238,6,200,OK,TG1 1-27,text,true,,541381,114,35,35,http://192.168.1.53/6.pdf,27,0,13
1704819107277,483,3,200,OK,TG1 1-12,text,true,,236294,115,35,35,http://192.168.1.53/3.docx,75,0,36
1704819107232,579,3,200,OK,TG1 1-32,text,true,,236294,115,36,36,http://192.168.1.53/3.docx,33,0,16
1704819106415,1403,10,200,OK,TG1 1-20,text,true,,1018880,115,36,36,http://192.168.1.53/10.pdf,27,0,14
1704819107517,321,2,200,OK,TG1 1-34,text,true,,130275,115,36,36,http://192.168.1.53/2.html,36,0,15
1704819106628,1213,6,200,OK,TG1 1-6,text,true,,541381,114,36,36,http://192.168.1.53/6.pdf,30,0,15
1704819106872,1023,5,200,OK,TG1 1-22,text,true,,463401,114,36,36,http://192.168.1.53/5.pdf,47,0,31
1704819107101,796,5,200,OK,TG1 1-17,text,true,,463401,114,36,36,http://192.168.1.53/5.pdf,34,0,16
1704819107803,155,1,200,OK,TG1 1-36,bin,true,,65167,114,37,37,http://192.168.1.53/1.png,23,0,11
1704819106231,1797,9,200,OK,TG1 1-25,text,true,,902297,114,37,37,http://192.168.1.53/9.pdf,24,0,12
1704819107299,753,6,200,OK,TG1 1-13,text,true,,541381,114,37,37,http://192.168.1.53/6.pdf,53,0,20
1704819107128,947,6,200,OK,TG1 1-4,text,true,,541381,114,37,37,http://192.168.1.53/6.pdf,43,0,28
1704819106802,1278,6,200,OK,TG1 1-29,text,true,,541381,114,37,37,http://192.168.1.53/6.pdf,29,0,14
1704819107963,138,1,200,OK,TG1 1-10,bin,true,,65167,114,38,38,http://192.168.1.53/1.png,39,0,19
1704819107229,873,8,200,OK,TG1 1-16,text,true,,789821,114,38,38,http://192.168.1.53/8.pdf,34,0,17
1704819107305,814,4,200,OK,TG1 1-3,bin,true,,382875,114,38,38,http://192.168.1.53/4.png,62,0,47
1704819107958,236,2,200,OK,TG1 1-20,text,true,,130275,115,38,38,http://192.168.1.53/2.html,61,0,44
1704819106414,1829,9,200,OK,TG1 1-11,text,true,,902297,114,39,39,http://192.168.1.53/9.pdf,25,0,13
1704819107460,866,7,200,OK,TG1 1-24,text,true,,674915,114,39,39,http://192.168.1.53/7.pdf,30,0,13
1704819108017,335,3,200,OK,TG1 1-27,text,true,,236294,115,39,39,http://192.168.1.53/3.docx,65,0,42
1704819108195,167,1,200,OK,TG1 1-21,bin,true,,65167,114,39,39,http://192.168.1.53/1.png,28,0,16
1704819108089,273,2,200,OK,TG1 1-38,text,true,,130275,115,39,39,http://192.168.1.53/2.html,27,0,16
1704819106857,1593,9,200,OK,TG1 1-9,text,true,,902297,114,40,40,http://192.168.1.53/9.pdf,33,0,17
1704819108388,157,1,200,OK,TG1 1-29,bin,true,,65167,114,41,41,http://192.168.1.53/1.png,27,0,12
1704819108123,431,4,200,OK,TG1 1-19,bin,true,,382875,114,41,41,http://192.168.1.53/4.png,22,0,10
1704819108432,161,1,200,OK,TG1 1-1,bin,true,,65167,114,41,41,http://192.168.1.53/1.png,38,0,13
1704819107989,611,5,200,OK,TG1 1-28,text,true,,463401,114,41,41,http://192.168.1.53/5.pdf,75,0,22
1704819107587,1092,6,200,OK,TG1 1-18,text,true,,541381,114,42,42,http://192.168.1.53/6.pdf,38,0,21
1704819107040,1719,10,200,OK,TG1 1-2,text,true,,1018880,115,42,42,http://192.168.1.53/10.pdf,39,0,23
1704819107745,1057,7,200,OK,TG1 1-26,text,true,,674915,114,42,42,http://192.168.1.53/7.pdf,33,0,13
1704819108170,843,8,200,OK,TG1 1-6,text,true,,789821,114,44,44,http://192.168.1.53/8.pdf,41,0,24
1704819108840,188,1,200,OK,TG1 1-2,bin,true,,65167,114,44,44,http://192.168.1.53/1.png,30,0,15
1704819106745,2288,10,200,OK,TG1 1-7,text,true,,1018880,115,44,44,http://192.168.1.53/10.pdf,29,0,16
1704819108714,339,2,200,OK,TG1 1-4,text,true,,130275,115,44,44,http://192.168.1.53/2.html,28,0,16
1704819107660,1411,8,200,OK,TG1 1-35,text,true,,789821,114,44,44,http://192.168.1.53/8.pdf,30,0,15
1704819108244,834,7,200,OK,TG1 1-11,text,true,,674915,114,44,44,http://192.168.1.53/7.pdf,28,0,16
1704819107946,1241,6,200,OK,TG1 1-37,text,true,,541381,114,45,45,http://192.168.1.53/6.pdf,57,0,11
1704819108858,362,2,200,OK,TG1 1-16,text,true,,130275,115,45,45,http://192.168.1.53/2.html,34,0,18
1704819109090,357,2,200,OK,TG1 1-45,text,true,,130275,115,47,47,http://192.168.1.53/2.html,32,0,17
1704819108028,1485,9,200,OK,TG1 1-25,text,true,,902297,114,47,47,http://192.168.1.53/9.pdf,71,0,42
1704819109377,197,1,200,OK,TG1 1-47,bin,true,,65167,114,48,48,http://192.168.1.53/1.png,41,0,17
1704819109388,205,1,200,OK,TG1 1-36,bin,true,,65167,114,48,48,http://192.168.1.53/1.png,36,0,17
1704819107376,2221,10,200,OK,TG1 1-33,text,true,,1018880,115,48,48,http://192.168.1.53/10.pdf,45,0,20
1704819109010,609,3,200,OK,TG1 1-23,text,true,,236294,115,48,48,http://192.168.1.53/3.docx,35,0,18
1704819108519,1102,5,200,OK,TG1 1-41,text,true,,463401,114,48,48,http://192.168.1.53/5.pdf,27,0,13
1704819108644,991,4,200,OK,TG1 1-17,bin,true,,382875,114,48,48,http://192.168.1.53/4.png,28,0,14
1704819108376,1290,10,200,OK,TG1 1-40,text,true,,1018880,115,49,49,http://192.168.1.53/10.pdf,23,0,11
1704819109544,199,1,200,OK,TG1 1-26,bin,true,,65167,114,49,49,http://192.168.1.53/1.png,34,0,17
1704819108232,1574,7,200,OK,TG1 1-39,text,true,,674915,114,50,50,http://192.168.1.53/7.pdf,30,0,14
1704819108662,1159,5,200,OK,TG1 1-42,text,true,,463401,114,50,50,http://192.168.1.53/5.pdf,39,0,15
1704819109805,199,1,200,OK,TG1 1-50,bin,true,,65167,114,51,51,http://192.168.1.53/1.png,32,0,16
1704819109387,651,3,200,OK,TG1 1-18,text,true,,236294,115,51,51,http://192.168.1.53/3.docx,41,0,17
1704819109597,450,3,200,OK,TG1 1-33,text,true,,236294,115,51,51,http://192.168.1.53/3.docx,34,0,17
1704819108274,1840,8,200,OK,TG1 1-30,text,true,,789821,114,52,52,http://192.168.1.53/8.pdf,34,0,21
1704819109131,1031,4,200,OK,TG1 1-24,bin,true,,382875,114,52,52,http://192.168.1.53/4.png,31,0,15
1704819109545,636,3,200,OK,TG1 1-35,text,true,,236294,115,52,52,http://192.168.1.53/3.docx,38,0,16
1704819108861,1403,6,200,OK,TG1 1-5,text,true,,541381,114,53,53,http://192.168.1.53/6.pdf,34,0,15
1704819109687,660,3,200,OK,TG1 1-27,text,true,,236294,115,53,53,http://192.168.1.53/3.docx,31,0,15
1704819109034,1373,6,200,OK,TG1 1-7,text,true,,541381,114,54,54,http://192.168.1.53/6.pdf,28,0,13
1704819108571,1931,8,200,OK,TG1 1-9,text,true,,789821,114,54,54,http://192.168.1.53/8.pdf,29,0,14
1704819108775,1769,7,200,OK,TG1 1-32,text,true,,674915,114,55,55,http://192.168.1.53/7.pdf,30,0,14
1704819109875,689,3,200,OK,TG1 1-37,text,true,,236294,115,55,55,http://192.168.1.53/3.docx,45,0,22
1704819109859,731,3,200,OK,TG1 1-21,text,true,,236294,115,55,55,http://192.168.1.53/3.docx,37,0,16
1704819108415,2198,9,200,OK,TG1 1-22,text,true,,902297,114,55,55,http://192.168.1.53/9.pdf,31,0,17
1704819109663,1072,4,200,OK,TG1 1-49,bin,true,,382875,114,56,56,http://192.168.1.53/4.png,37,0,21
1704819108459,2335,9,200,OK,TG1 1-31,text,true,,902297,114,56,56,http://192.168.1.53/9.pdf,33,0,17
1704819108805,2087,8,200,OK,TG1 1-43,text,true,,789821,114,57,57,http://192.168.1.53/8.pdf,34,0,16
1704819110664,258,1,200,OK,TG1 1-56,bin,true,,65167,114,57,57,http://192.168.1.53/1.png,48,0,26
1704819110725,275,1,200,OK,TG1 1-2,bin,true,,65167,114,58,58,http://192.168.1.53/1.png,63,0,26
1704819109879,1148,4,200,OK,TG1 1-19,bin,true,,382875,114,58,58,http://192.168.1.53/4.png,41,0,18
1704819108699,2411,9,200,OK,TG1 1-8,text,true,,902297,114,59,59,http://192.168.1.53/9.pdf,31,0,15
1704819110378,742,3,200,OK,TG1 1-54,text,true,,236294,115,59,59,http://192.168.1.53/3.docx,38,0,15
1704819110700,447,2,200,OK,TG1 1-17,text,true,,130275,115,59,59,http://192.168.1.53/2.html,38,0,19
1704819110950,244,1,200,OK,TG1 1-58,bin,true,,65167,114,59,59,http://192.168.1.53/1.png,44,0,19
1704819110043,1211,4,200,OK,TG1 1-25,bin,true,,382875,114,60,60,http://192.168.1.53/4.png,31,0,15
1704819108579,2771,10,200,OK,TG1 1-15,text,true,,1018880,115,60,60,http://192.168.1.53/10.pdf,41,0,13
1704819110189,1184,4,200,OK,TG1 1-1,bin,true,,382875,114,60,60,http://192.168.1.53/4.png,32,0,15
1704819108934,2523,9,200,OK,TG1 1-3,text,true,,902297,114,61,61,http://192.168.1.53/9.pdf,37,0,19
1704819111235,266,1,200,OK,TG1 1-60,bin,true,,65167,114,61,61,http://192.168.1.53/1.png,47,0,26
1704819109060,2516,9,200,OK,TG1 1-34,text,true,,902297,114,62,62,http://192.168.1.53/9.pdf,28,0,13
1704819108776,2823,10,200,OK,TG1 1-12,text,true,,1018880,115,62,62,http://192.168.1.53/10.pdf,28,0,14
1704819109948,1653,6,200,OK,TG1 1-51,text,true,,541381,114,62,62,http://192.168.1.53/6.pdf,37,0,20
1704819110476,1223,4,200,OK,TG1 1-40,bin,true,,382875,114,63,63,http://192.168.1.53/4.png,43,0,22
1704819108884,2841,10,200,OK,TG1 1-13,text,true,,1018880,115,63,63,http://192.168.1.53/10.pdf,37,0,17
1704819110057,1728,6,200,OK,TG1 1-6,text,true,,541381,114,63,63,http://192.168.1.53/6.pdf,33,0,16
1704819109760,2033,7,200,OK,TG1 1-38,text,true,,674915,114,63,63,http://192.168.1.53/7.pdf,35,0,17
1704819111360,515,2,200,OK,TG1 1-24,text,true,,130275,115,64,64,http://192.168.1.53/2.html,49,0,21
1704819111599,316,1,200,OK,TG1 1-12,bin,true,,65167,114,64,64,http://192.168.1.53/1.png,64,0,38
1704819108947,2980,10,200,OK,TG1 1-44,text,true,,1018880,115,64,64,http://192.168.1.53/10.pdf,40,0,20
1704819109587,2376,8,200,OK,TG1 1-20,text,true,,789821,114,65,65,http://192.168.1.53/8.pdf,32,0,15
1704819111105,875,3,200,OK,TG1 1-45,text,true,,236294,115,65,65,http://192.168.1.53/3.docx,42,0,20
1704819109018,2963,10,200,OK,TG1 1-14,text,true,,1018880,115,65,65,http://192.168.1.53/10.pdf,30,0,15
1704819110234,1836,6,200,OK,TG1 1-53,text,true,,541381,114,65,65,http://192.168.1.53/6.pdf,47,0,24
1704819110375,1807,6,200,OK,TG1 1-39,text,true,,541381,114,66,66,http://192.168.1.53/6.pdf,33,0,16
1704819109520,2741,9,200,OK,TG1 1-48,text,true,,902297,114,67,67,http://192.168.1.53/9.pdf,30,0,14
1704819111982,284,1,200,OK,TG1 1-14,bin,true,,65167,114,67,67,http://192.168.1.53/1.png,44,0,22
1704819109233,3033,10,200,OK,TG1 1-46,text,true,,1018880,115,67,67,http://192.168.1.53/10.pdf,31,0,15
1704819111990,337,1,200,OK,TG1 1-50,bin,true,,65167,114,67,67,http://192.168.1.53/1.png,68,0,20
1704819111774,558,2,200,OK,TG1 1-35,text,true,,130275,115,67,67,http://192.168.1.53/2.html,46,0,23
1704819110144,2285,7,200,OK,TG1 1-29,text,true,,674915,114,68,68,http://192.168.1.53/7.pdf,39,0,22
1704819111958,560,2,200,OK,TG1 1-27,text,true,,130275,115,68,68,http://192.168.1.53/2.html,46,0,22
1704819110806,1715,5,200,OK,TG1 1-57,text,true,,463401,114,69,69,http://192.168.1.53/5.pdf,54,0,28
1704819110805,1736,5,200,OK,TG1 1-42,text,true,,463401,114,69,69,http://192.168.1.53/5.pdf,55,0,29
1704819112267,309,1,200,OK,TG1 1-46,bin,true,,65167,114,69,69,http://192.168.1.53/1.png,47,0,20
1704819110885,1755,5,200,OK,TG1 1-9,text,true,,463401,114,69,69,http://192.168.1.53/5.pdf,59,0,25
1704819112365,326,1,200,OK,TG1 1-19,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,68,0,41
1704819112373,321,1,200,OK,TG1 1-20,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,67,0,37
1704819110130,2600,8,200,OK,TG1 1-11,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,41,0,22
1704819109745,2995,9,200,OK,TG1 1-28,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,34,0,16
1704819111248,1506,4,200,OK,TG1 1-43,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,50,0,21
1704819110091,2712,8,200,OK,TG1 1-52,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,43,0,18
1704819109592,3288,10,200,OK,TG1 1-10,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,37,0,16
1704819110576,2314,7,200,OK,TG1 1-41,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,39,0,19
1704819110859,2098,6,200,OK,TG1 1-31,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,51,0,23
1704819111521,1503,4,200,OK,TG1 1-62,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,43,0,23
1704819110600,2475,7,200,OK,TG1 1-4,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,41,0,18
1704819111645,1484,4,200,OK,TG1 1-26,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,49,0,24
1704819112605,526,2,200,OK,TG1 1-51,text,true,,130275,115,70,70,http://192.168.1.53/2.html,49,0,24
1704819111131,2026,6,200,OK,TG1 1-32,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,40,0,20
1704819112237,940,3,200,OK,TG1 1-67,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,55,0,23
1704819111783,1488,4,200,OK,TG1 1-33,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,48,0,23
1704819112745,540,2,200,OK,TG1 1-28,text,true,,130275,115,70,70,http://192.168.1.53/2.html,53,0,23
1704819112757,529,2,200,OK,TG1 1-6,text,true,,130275,115,70,70,http://192.168.1.53/2.html,47,0,21
1704819110503,2802,8,200,OK,TG1 1-30,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,42,0,18
1704819110521,2799,8,200,OK,TG1 1-55,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,41,0,23
1704819111573,2084,6,200,OK,TG1 1-18,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,64,0,22
1704819110772,2888,8,200,OK,TG1 1-22,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,47,0,26
1704819111664,2035,6,200,OK,TG1 1-63,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,47,0,23
1704819113229,509,2,200,OK,TG1 1-17,text,true,,130275,115,70,70,http://192.168.1.53/2.html,51,0,24
1704819112215,1527,4,200,OK,TG1 1-21,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,52,0,29
1704819111950,1811,5,200,OK,TG1 1-65,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,47,0,23
1704819113479,290,1,200,OK,TG1 1-58,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,51,0,21
1704819113503,278,1,200,OK,TG1 1-30,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,50,0,27
1704819111350,2498,7,200,OK,TG1 1-15,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,41,0,21
1704819112094,1763,5,200,OK,TG1 1-66,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,48,0,23
1704819113576,284,1,200,OK,TG1 1-41,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,43,0,22
