timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1704810654974,59,6,200,OK,TG1 1-65,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,5,0,2
1704810655055,44,4,200,OK,TG1 1-32,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,4,0,1
1704810655117,60,6,200,OK,TG1 1-66,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,5,0,2
1704810655410,125,9,200,OK,TG1 1-67,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,4,0,2
1704810655616,36,3,200,OK,TG1 1-16,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,4,0,2
1704810655648,20,2,200,OK,TG1 1-33,text,true,,130275,115,70,70,http://192.168.1.53/2.html,5,0,2
1704810655702,108,8,200,OK,TG1 1-68,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,4,0,2
1704810655996,66,5,200,OK,TG1 1-69,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,4,0,1
1704810656093,56,6,200,OK,TG1 1-34,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,4,0,2
1704810656288,144,10,200,OK,TG1 1-70,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,5,0,2
1704810656511,34,2,200,OK,TG1 1-17,text,true,,130275,115,70,70,http://192.168.1.53/2.html,5,0,2
1704810656534,96,10,200,OK,TG1 1-35,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,4,0,2
1704810656827,54,6,200,OK,TG1 1-36,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,5,0,2
1704810657024,39,3,200,OK,TG1 1-8,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,6,0,2
1704810657054,19,2,200,OK,TG1 1-4,text,true,,130275,115,70,70,http://192.168.1.53/2.html,5,0,2
1704810657120,17,1,200,OK,TG1 1-37,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,6,0,3
1704810657105,81,8,200,OK,TG1 1-18,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,3,0,1
1704810657367,79,4,200,OK,TG1 1-2,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,5,0,2
1704810657414,145,10,200,OK,TG1 1-38,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,4,0,1
1704810657468,130,9,200,OK,TG1 1-9,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,7,0,4
1704810657697,125,7,200,OK,TG1 1-19,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,5,0,2
1704810657706,124,7,200,OK,TG1 1-39,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,3,0,2
1704810658000,103,10,200,OK,TG1 1-40,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,4,0,2
1704810658289,58,3,200,OK,TG1 1-20,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,5,0,2
1704810658292,135,10,200,OK,TG1 1-41,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,4,0,2
1704810658360,117,8,200,OK,TG1 1-10,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,8,0,2
1704810658584,18,1,200,OK,TG1 1-42,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,5,0,2
1704810658846,73,7,200,OK,TG1 1-5,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,6,0,2
1704810658878,52,2,200,OK,TG1 1-43,text,true,,130275,115,70,70,http://192.168.1.53/2.html,8,0,4
1704810659182,92,6,200,OK,TG1 1-21,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,2,0,1
1704810659172,108,6,200,OK,TG1 1-44,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,5,0,2
1704810659625,114,6,200,OK,TG1 1-22,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,5,0,3
1704810659615,130,9,200,OK,TG1 1-45,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,6,0,2
1704810659756,35,3,200,OK,TG1 1-46,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,4,0,2
1704810660050,65,4,200,OK,TG1 1-47,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,3,0,2
1704810660003,145,7,200,OK,TG1 1-11,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,5,0,2
1704810660068,102,5,200,OK,TG1 1-23,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,10,0,4
1704810660343,86,5,200,OK,TG1 1-48,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,6,0,3
1704810660636,106,7,200,OK,TG1 1-49,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,5,0,2
1704810660746,29,1,200,OK,TG1 1-12,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,5,0,2
1704810660661,127,7,200,OK,TG1 1-24,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,3,0,2
1704810660929,115,9,200,OK,TG1 1-50,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,5,0,2
1704810661255,26,2,200,OK,TG1 1-25,text,true,,130275,115,70,70,http://192.168.1.53/2.html,4,0,2
1704810661224,85,8,200,OK,TG1 1-51,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,5,0,2
1704810661517,69,5,200,OK,TG1 1-52,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,5,0,1
