timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1704811269555,276,7,200,OK,TG1 1-5,text,true,,674915,114,42,42,http://192.168.1.53/7.pdf,17,0,5
1704811269602,242,7,200,OK,TG1 1-41,text,true,,674915,114,42,42,http://192.168.1.53/7.pdf,26,0,16
1704811269746,208,8,200,OK,TG1 1-42,text,true,,789821,114,43,43,http://192.168.1.53/8.pdf,16,0,4
1704811269815,201,10,200,OK,TG1 1-25,text,true,,1018880,115,43,43,http://192.168.1.53/10.pdf,27,0,16
1704811269888,156,7,200,OK,TG1 1-43,text,true,,674915,114,44,44,http://192.168.1.53/7.pdf,19,0,9
1704811270031,30,1,200,OK,TG1 1-44,bin,true,,65167,114,44,44,http://192.168.1.53/1.png,13,0,8
1704811270025,73,3,200,OK,TG1 1-9,text,true,,236294,115,44,44,http://192.168.1.53/3.docx,16,0,8
1704811269984,171,10,200,OK,TG1 1-15,text,true,,1018880,115,44,44,http://192.168.1.53/10.pdf,13,0,8
1704811270157,73,4,200,OK,TG1 1-26,bin,true,,382875,114,45,45,http://192.168.1.53/4.png,3,0,1
1704811270172,96,7,200,OK,TG1 1-45,text,true,,674915,114,45,45,http://192.168.1.53/7.pdf,2,0,1
1704811270271,81,7,200,OK,TG1 1-3,text,true,,674915,114,46,46,http://192.168.1.53/7.pdf,2,0,1
1704811270301,195,10,200,OK,TG1 1-27,text,true,,1018880,115,47,47,http://192.168.1.53/10.pdf,7,0,4
1704811270327,176,7,200,OK,TG1 1-16,text,true,,674915,114,47,47,http://192.168.1.53/7.pdf,32,0,16
1704811270315,244,7,200,OK,TG1 1-46,text,true,,674915,114,47,47,http://192.168.1.53/7.pdf,19,0,7
1704811270459,123,5,200,OK,TG1 1-47,text,true,,463401,114,47,47,http://192.168.1.53/5.pdf,45,0,28
1704811270543,159,10,200,OK,TG1 1-28,text,true,,1018880,115,48,48,http://192.168.1.53/10.pdf,20,0,10
1704811270603,117,7,200,OK,TG1 1-48,text,true,,674915,114,48,48,http://192.168.1.53/7.pdf,13,0,7
1704811270747,15,1,200,OK,TG1 1-49,bin,true,,65167,114,49,49,http://192.168.1.53/1.png,3,0,1
1704811270770,114,5,200,OK,TG1 1-10,text,true,,463401,114,49,49,http://192.168.1.53/5.pdf,15,0,1
1704811270771,125,8,200,OK,TG1 1-17,text,true,,789821,114,50,50,http://192.168.1.53/8.pdf,2,0,1
1704811270786,132,4,200,OK,TG1 1-29,bin,true,,382875,114,50,50,http://192.168.1.53/4.png,14,0,7
1704811270888,111,9,200,OK,TG1 1-50,text,true,,902297,114,50,50,http://192.168.1.53/9.pdf,13,0,8
1704811270998,104,10,200,OK,TG1 1-6,text,true,,1018880,115,51,51,http://192.168.1.53/10.pdf,3,0,1
1704811271029,131,4,200,OK,TG1 1-30,bin,true,,382875,114,51,51,http://192.168.1.53/4.png,18,0,12
1704811271032,129,4,200,OK,TG1 1-51,bin,true,,382875,114,51,51,http://192.168.1.53/4.png,16,0,9
1704811271175,55,5,200,OK,TG1 1-52,text,true,,463401,114,52,52,http://192.168.1.53/5.pdf,3,0,1
1704811271212,62,6,200,OK,TG1 1-18,text,true,,541381,114,52,52,http://192.168.1.53/6.pdf,7,0,2
1704811271271,58,4,200,OK,TG1 1-31,bin,true,,382875,114,53,53,http://192.168.1.53/4.png,4,0,3
1704811271330,102,4,200,OK,TG1 1-2,bin,true,,382875,114,53,53,http://192.168.1.53/4.png,5,0,1
1704811271318,137,10,200,OK,TG1 1-53,text,true,,1018880,115,53,53,http://192.168.1.53/10.pdf,4,0,2
1704811271461,15,1,200,OK,TG1 1-54,bin,true,,65167,114,54,54,http://192.168.1.53/1.png,4,0,1
1704811271605,16,1,200,OK,TG1 1-55,bin,true,,65167,114,55,55,http://192.168.1.53/1.png,5,0,1
1704811271612,32,3,200,OK,TG1 1-11,text,true,,236294,115,55,55,http://192.168.1.53/3.docx,3,0,1
1704811271657,58,3,200,OK,TG1 1-19,text,true,,236294,115,55,55,http://192.168.1.53/3.docx,5,0,2
1704811271615,101,7,200,OK,TG1 1-32,text,true,,674915,114,55,55,http://192.168.1.53/7.pdf,6,0,3
1704811271747,84,6,200,OK,TG1 1-56,text,true,,541381,114,56,56,http://192.168.1.53/6.pdf,4,0,2
1704811271758,159,9,200,OK,TG1 1-33,text,true,,902297,114,57,57,http://192.168.1.53/9.pdf,2,0,1
1704811271813,139,7,200,OK,TG1 1-4,text,true,,674915,114,57,57,http://192.168.1.53/7.pdf,13,0,7
1704811271889,80,4,200,OK,TG1 1-57,bin,true,,382875,114,57,57,http://192.168.1.53/4.png,17,0,9
1704811272002,19,2,200,OK,TG1 1-34,text,true,,130275,115,57,57,http://192.168.1.53/2.html,5,0,2
1704811272033,36,3,200,OK,TG1 1-58,text,true,,236294,115,58,58,http://192.168.1.53/3.docx,4,0,2
1704811272041,115,8,200,OK,TG1 1-7,text,true,,789821,114,58,58,http://192.168.1.53/8.pdf,4,0,2
1704811272176,88,8,200,OK,TG1 1-59,text,true,,789821,114,59,59,http://192.168.1.53/8.pdf,4,0,2
1704811272200,201,10,200,OK,TG1 1-20,text,true,,1018880,115,60,60,http://192.168.1.53/10.pdf,9,0,5
1704811272245,171,6,200,OK,TG1 1-35,text,true,,541381,114,60,60,http://192.168.1.53/6.pdf,16,0,7
1704811272319,191,10,200,OK,TG1 1-60,text,true,,1018880,115,61,61,http://192.168.1.53/10.pdf,14,0,7
1704811272355,197,6,200,OK,TG1 1-12,text,true,,541381,114,61,61,http://192.168.1.53/6.pdf,16,0,9
1704811272461,95,4,200,OK,TG1 1-61,bin,true,,382875,114,61,61,http://192.168.1.53/4.png,17,0,5
1704811272488,138,9,200,OK,TG1 1-36,text,true,,902297,114,62,62,http://192.168.1.53/9.pdf,17,0,8
1704811272642,37,2,200,OK,TG1 1-21,text,true,,130275,115,62,62,http://192.168.1.53/2.html,7,0,3
1704811272604,101,8,200,OK,TG1 1-62,text,true,,789821,114,62,62,http://192.168.1.53/8.pdf,15,0,8
1704811272731,55,5,200,OK,TG1 1-37,text,true,,463401,114,63,63,http://192.168.1.53/5.pdf,4,0,1
1704811272749,96,8,200,OK,TG1 1-63,text,true,,789821,114,63,63,http://192.168.1.53/8.pdf,9,0,4
1704811272892,38,3,200,OK,TG1 1-64,text,true,,236294,115,64,64,http://192.168.1.53/3.docx,2,0,1
1704811272885,118,10,200,OK,TG1 1-22,text,true,,1018880,115,64,64,http://192.168.1.53/10.pdf,5,0,2
1704811272999,15,2,200,OK,TG1 1-13,text,true,,130275,115,64,64,http://192.168.1.53/2.html,4,0,2
1704811273035,123,10,200,OK,TG1 1-65,text,true,,1018880,115,65,65,http://192.168.1.53/10.pdf,4,0,2
1704811273073,87,4,200,OK,TG1 1-38,bin,true,,382875,114,65,65,http://192.168.1.53/4.png,9,0,5
1704811273178,40,4,200,OK,TG1 1-66,bin,true,,382875,114,66,66,http://192.168.1.53/4.png,4,0,1
1704811273320,9,1,200,OK,TG1 1-67,bin,true,,65167,114,67,67,http://192.168.1.53/1.png,3,0,2
1704811273329,30,2,200,OK,TG1 1-23,text,true,,130275,115,67,67,http://192.168.1.53/2.html,4,0,2
1704811273316,97,8,200,OK,TG1 1-39,text,true,,789821,114,67,67,http://192.168.1.53/8.pdf,4,0,2
1704811273383,95,8,200,OK,TG1 1-8,text,true,,789821,114,68,68,http://192.168.1.53/8.pdf,14,0,7
1704811273463,87,8,200,OK,TG1 1-68,text,true,,789821,114,68,68,http://192.168.1.53/8.pdf,12,0,6
1704811273534,96,9,200,OK,TG1 1-1,text,true,,902297,114,69,69,http://192.168.1.53/9.pdf,8,0,4
1704811273606,29,1,200,OK,TG1 1-69,bin,true,,65167,114,69,69,http://192.168.1.53/1.png,11,0,5
1704811273660,142,10,200,OK,TG1 1-40,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,3,0,2
1704811273742,90,1,200,OK,TG1 1-14,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,13,0,4
1704811273672,213,10,200,OK,TG1 1-24,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,5,0,2
1704811273754,169,4,200,OK,TG1 1-5,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,21,0,8
1704811273750,176,4,200,OK,TG1 1-70,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,24,0,9
1704811273802,173,8,200,OK,TG1 1-41,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,15,0,8
1704811274045,97,9,200,OK,TG1 1-42,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,5,0,2
1704811274115,66,6,200,OK,TG1 1-25,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,9,0,3
1704811274288,16,2,200,OK,TG1 1-43,text,true,,130275,115,70,70,http://192.168.1.53/2.html,5,0,2
1704811274384,44,3,200,OK,TG1 1-15,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,5,0,2
1704811274426,33,2,200,OK,TG1 1-9,text,true,,130275,115,70,70,http://192.168.1.53/2.html,6,0,3
1704811274431,35,3,200,OK,TG1 1-44,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,5,0,2
1704811274657,100,8,200,OK,TG1 1-26,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,5,0,2
1704811274672,98,5,200,OK,TG1 1-45,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,6,0,3
1704811274871,106,8,200,OK,TG1 1-3,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,5,0,2
1704811275001,20,2,200,OK,TG1 1-27,text,true,,130275,115,70,70,http://192.168.1.53/2.html,4,0,2
1704811275015,62,4,200,OK,TG1 1-46,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,6,0,2
1704811275027,68,5,200,OK,TG1 1-16,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,6,0,2
1704811275159,86,9,200,OK,TG1 1-47,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,5,0,2
1704811275344,71,7,200,OK,TG1 1-28,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,5,0,2
1704811275403,107,10,200,OK,TG1 1-48,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,9,0,5
1704811275647,97,4,200,OK,TG1 1-49,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,4,0,2
1704811275670,82,7,200,OK,TG1 1-10,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,4,0,2
1704811275786,26,1,200,OK,TG1 1-29,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,6,0,3
1704811275771,70,7,200,OK,TG1 1-17,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,4,0,1
1704811275888,68,7,200,OK,TG1 1-50,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,5,0,2
1704811276132,63,3,200,OK,TG1 1-51,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,6,0,2
1704811276129,114,6,200,OK,TG1 1-30,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,4,0,2
1704811276098,175,10,200,OK,TG1 1-6,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,4,0,2
1704811276375,161,10,200,OK,TG1 1-52,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,5,0,2
1704811276412,150,9,200,OK,TG1 1-18,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,4,0,2
1704811276570,73,7,200,OK,TG1 1-31,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,4,0,2
1704811276618,39,3,200,OK,TG1 1-53,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,7,0,5
1704811276630,119,10,200,OK,TG1 1-2,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,17,0,6
1704811276861,25,3,200,OK,TG1 1-54,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,5,0,2
1704811277115,116,4,200,OK,TG1 1-32,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,4,0,1
1704811277104,175,5,200,OK,TG1 1-55,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,5,0,2
1704811277156,124,5,200,OK,TG1 1-19,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,17,0,7
1704811277112,168,7,200,OK,TG1 1-11,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,3,0,2
1704811277347,13,1,200,OK,TG1 1-56,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,4,0,2
1704811277458,69,7,200,OK,TG1 1-33,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,6,0,2
1704811277513,50,5,200,OK,TG1 1-4,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,8,0,4
1704811277589,26,3,200,OK,TG1 1-57,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,4,0,1
1704811277703,98,10,200,OK,TG1 1-34,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,4,0,2
1704811277842,131,6,200,OK,TG1 1-7,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,2,0,1
1704811277833,149,9,200,OK,TG1 1-58,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,4,0,1
1704811278076,86,7,200,OK,TG1 1-59,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,4,0,2
1704811278200,30,3,200,OK,TG1 1-20,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,4,0,2
1704811278246,11,1,200,OK,TG1 1-35,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,3,0,1
1704811278455,20,2,200,OK,TG1 1-12,text,true,,130275,115,70,70,http://192.168.1.53/2.html,3,0,2
1704811278418,94,7,200,OK,TG1 1-60,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,5,0,2
1704811278561,45,5,200,OK,TG1 1-61,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,4,0,2
1704811278688,66,6,200,OK,TG1 1-36,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,5,0,2
1704811278804,10,1,200,OK,TG1 1-62,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,5,0,2
1704811278842,89,9,200,OK,TG1 1-21,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,3,0,2
1704811279049,14,2,200,OK,TG1 1-63,text,true,,130275,115,70,70,http://192.168.1.53/2.html,3,0,1
1704811279031,83,7,200,OK,TG1 1-37,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,5,0,2
1704811279286,124,10,200,OK,TG1 1-22,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,5,0,2
1704811279292,158,7,200,OK,TG1 1-64,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,3,0,1
1704811279399,52,2,200,OK,TG1 1-13,text,true,,130275,115,70,70,http://192.168.1.53/2.html,15,0,11
1704811279535,37,3,200,OK,TG1 1-65,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,5,0,2
1704811279574,65,7,200,OK,TG1 1-38,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,2,0,1
1704811279779,44,3,200,OK,TG1 1-66,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,4,0,2
1704811280017,19,1,200,OK,TG1 1-39,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,5,0,2
1704811280021,120,7,200,OK,TG1 1-67,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,5,0,2
1704811280030,139,9,200,OK,TG1 1-23,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,8,0,5
1704811280184,92,9,200,OK,TG1 1-8,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,4,0,2
1704811280264,17,1,200,OK,TG1 1-68,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,12,0,6
1704811280436,113,9,200,OK,TG1 1-1,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,5,0,1
1704811280507,114,8,200,OK,TG1 1-69,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,44,0,5
1704811280661,31,3,200,OK,TG1 1-40,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,3,0,1
1704811280673,56,5,200,OK,TG1 1-24,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,4,0,2
1704811280743,12,1,200,OK,TG1 1-14,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,4,0,1
1704811280756,49,3,200,OK,TG1 1-5,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,5,0,1
1704811280749,103,8,200,OK,TG1 1-70,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,6,0,4
1704811280803,60,3,200,OK,TG1 1-41,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,11,0,5
