timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1704818799393,320,7,200,OK,TG1 1-6,text,true,,674915,114,12,12,http://192.168.1.53/7.pdf,18,0,8
1704818799308,440,8,200,OK,TG1 1-3,text,true,,789821,114,12,12,http://192.168.1.53/8.pdf,16,0,8
1704818799592,195,6,200,OK,TG1 1-5,text,true,,541381,114,12,12,http://192.168.1.53/6.pdf,18,0,6
1704818799236,567,8,200,OK,TG1 1-7,text,true,,789821,114,13,13,http://192.168.1.53/8.pdf,54,0,33
1704818799650,268,5,200,OK,TG1 1-12,text,true,,463401,114,13,13,http://192.168.1.53/5.pdf,19,0,8
1704818799735,193,3,200,OK,TG1 1-9,text,true,,236294,115,13,13,http://192.168.1.53/3.docx,25,0,12
1704818799822,125,1,200,OK,TG1 1-3,bin,true,,65167,114,14,14,http://192.168.1.53/1.png,19,0,11
1704818799878,97,1,200,OK,TG1 1-10,bin,true,,65167,114,14,14,http://192.168.1.53/1.png,20,0,9
1704818799477,556,9,200,OK,TG1 1-4,text,true,,902297,114,14,14,http://192.168.1.53/9.pdf,37,0,23
1704818799906,140,2,200,OK,TG1 1-6,text,true,,130275,115,14,14,http://192.168.1.53/2.html,21,0,11
1704818799803,252,4,200,OK,TG1 1-7,bin,true,,382875,114,14,14,http://192.168.1.53/4.png,19,0,9
1704818799977,111,1,200,OK,TG1 1-11,bin,true,,65167,114,15,15,http://192.168.1.53/1.png,18,0,8
1704818799936,202,4,200,OK,TG1 1-8,bin,true,,382875,114,15,15,http://192.168.1.53/4.png,19,0,9
1704818799722,421,9,200,OK,TG1 1-1,text,true,,902297,114,15,15,http://192.168.1.53/9.pdf,16,0,7
1704818800106,54,1,200,OK,TG1 1-5,bin,true,,65167,114,15,15,http://192.168.1.53/1.png,17,0,10
1704818799792,369,6,200,OK,TG1 1-13,text,true,,541381,114,15,15,http://192.168.1.53/6.pdf,16,0,6
1704818799938,315,5,200,OK,TG1 1-14,text,true,,463401,114,15,15,http://192.168.1.53/5.pdf,20,0,8
1704818800077,176,3,200,OK,TG1 1-4,text,true,,236294,115,15,15,http://192.168.1.53/3.docx,21,0,10
1704818800080,244,9,200,OK,TG1 1-15,text,true,,902297,114,16,16,http://192.168.1.53/9.pdf,29,0,11
1704818800254,122,3,200,OK,TG1 1-16,text,true,,236294,115,17,17,http://192.168.1.53/3.docx,17,0,8
1704818800207,197,5,200,OK,TG1 1-12,text,true,,463401,114,17,17,http://192.168.1.53/5.pdf,46,0,8
1704818800365,50,1,200,OK,TG1 1-1,bin,true,,65167,114,17,17,http://192.168.1.53/1.png,16,0,8
1704818800366,91,3,200,OK,TG1 1-17,text,true,,236294,115,17,17,http://192.168.1.53/3.docx,15,0,7
1704818800292,183,5,200,OK,TG1 1-9,text,true,,463401,114,17,17,http://192.168.1.53/5.pdf,18,0,9
1704818800435,125,3,200,OK,TG1 1-13,text,true,,236294,115,18,18,http://192.168.1.53/3.docx,18,0,9
1704818800421,161,4,200,OK,TG1 1-3,bin,true,,382875,114,18,18,http://192.168.1.53/4.png,14,0,6
1704818799850,738,10,200,OK,TG1 1-2,text,true,,1018880,115,18,18,http://192.168.1.53/10.pdf,34,0,11
1704818800620,125,1,200,OK,TG1 1-11,bin,true,,65167,114,19,19,http://192.168.1.53/1.png,36,0,21
1704818800507,245,6,200,OK,TG1 1-6,text,true,,541381,114,19,19,http://192.168.1.53/6.pdf,20,0,12
1704818800651,113,1,200,OK,TG1 1-19,bin,true,,65167,114,19,19,http://192.168.1.53/1.png,23,0,12
1704818800579,208,3,200,OK,TG1 1-8,text,true,,236294,115,19,19,http://192.168.1.53/3.docx,17,0,8
1704818800404,395,10,200,OK,TG1 1-7,text,true,,1018880,115,20,20,http://192.168.1.53/10.pdf,19,0,8
1704818800624,188,2,200,OK,TG1 1-14,text,true,,130275,115,20,20,http://192.168.1.53/2.html,29,0,17
1704818800477,401,8,200,OK,TG1 1-10,text,true,,789821,114,20,20,http://192.168.1.53/8.pdf,16,0,10
1704818800766,116,2,200,OK,TG1 1-15,text,true,,130275,115,20,20,http://192.168.1.53/2.html,18,0,7
1704818800749,201,5,200,OK,TG1 1-5,text,true,,463401,114,21,21,http://192.168.1.53/5.pdf,45,0,10
1704818800621,376,3,200,OK,TG1 1-2,text,true,,236294,115,21,21,http://192.168.1.53/3.docx,34,0,20
1704818800795,227,4,200,OK,TG1 1-20,bin,true,,382875,114,21,21,http://192.168.1.53/4.png,18,0,7
1704818800763,275,6,200,OK,TG1 1-4,text,true,,541381,114,21,21,http://192.168.1.53/6.pdf,20,0,9
1704818800936,135,5,200,OK,TG1 1-12,text,true,,463401,114,21,21,http://192.168.1.53/5.pdf,19,0,9
1704818800509,578,10,200,OK,TG1 1-18,text,true,,1018880,115,22,22,http://192.168.1.53/10.pdf,24,0,12
1704818800938,176,3,200,OK,TG1 1-21,text,true,,236294,115,22,22,http://192.168.1.53/3.docx,21,0,9
1704818801094,120,2,200,OK,TG1 1-1,text,true,,130275,115,22,22,http://192.168.1.53/2.html,20,0,10
1704818800983,392,10,200,OK,TG1 1-16,text,true,,1018880,115,24,24,http://192.168.1.53/10.pdf,17,0,8
1704818801192,212,2,200,OK,TG1 1-3,text,true,,130275,115,24,24,http://192.168.1.53/2.html,25,0,11
1704818801095,340,5,200,OK,TG1 1-17,text,true,,463401,114,24,24,http://192.168.1.53/5.pdf,20,0,9
1704818801021,512,9,200,OK,TG1 1-9,text,true,,902297,114,25,25,http://192.168.1.53/9.pdf,48,0,36
1704818801320,232,3,200,OK,TG1 1-6,text,true,,236294,115,25,25,http://192.168.1.53/3.docx,23,0,12
1704818801465,149,1,200,OK,TG1 1-19,bin,true,,65167,114,25,25,http://192.168.1.53/1.png,26,0,15
1704818801481,145,1,200,OK,TG1 1-14,bin,true,,65167,114,25,25,http://192.168.1.53/1.png,25,0,12
1704818801649,168,1,200,OK,TG1 1-5,bin,true,,65167,114,27,27,http://192.168.1.53/1.png,30,0,15
1704818801206,701,7,200,OK,TG1 1-13,text,true,,674915,114,27,27,http://192.168.1.53/7.pdf,22,0,13
1704818801080,885,10,200,OK,TG1 1-22,text,true,,1018880,115,28,28,http://192.168.1.53/10.pdf,13,0,6
1704818801520,539,4,200,OK,TG1 1-2,bin,true,,382875,114,28,28,http://192.168.1.53/4.png,23,0,13
1704818801835,249,2,200,OK,TG1 1-12,text,true,,130275,115,29,29,http://192.168.1.53/2.html,38,0,16
1704818801335,753,7,200,OK,TG1 1-10,text,true,,674915,114,29,29,http://192.168.1.53/7.pdf,24,0,9
1704818802037,154,1,200,OK,TG1 1-1,bin,true,,65167,114,29,29,http://192.168.1.53/1.png,32,0,14
1704818801223,974,8,200,OK,TG1 1-23,text,true,,789821,114,29,29,http://192.168.1.53/8.pdf,20,0,10
1704818801434,834,6,200,OK,TG1 1-11,text,true,,541381,114,30,30,http://192.168.1.53/6.pdf,24,0,12
1704818802124,170,1,200,OK,TG1 1-17,bin,true,,65167,114,30,30,http://192.168.1.53/1.png,37,0,16
1704818802222,158,1,200,OK,TG1 1-3,bin,true,,65167,114,31,31,http://192.168.1.53/1.png,26,0,11
1704818801261,1154,9,200,OK,TG1 1-7,text,true,,902297,114,31,31,http://192.168.1.53/9.pdf,20,0,10
1704818801695,794,6,200,OK,TG1 1-20,text,true,,541381,114,31,31,http://192.168.1.53/6.pdf,35,0,14
1704818801368,1163,9,200,OK,TG1 1-24,text,true,,902297,114,32,32,http://192.168.1.53/9.pdf,20,0,11
1704818801452,1134,7,200,OK,TG1 1-18,text,true,,674915,114,32,32,http://192.168.1.53/7.pdf,23,0,7
1704818801662,956,5,200,OK,TG1 1-4,text,true,,463401,114,32,32,http://192.168.1.53/5.pdf,28,0,14
1704818802368,315,2,200,OK,TG1 1-31,text,true,,130275,115,33,33,http://192.168.1.53/2.html,25,0,13
1704818802552,188,1,200,OK,TG1 1-14,bin,true,,65167,114,33,33,http://192.168.1.53/1.png,28,0,11
1704818802224,527,3,200,OK,TG1 1-30,text,true,,236294,115,33,33,http://192.168.1.53/3.docx,29,0,15
1704818802536,334,2,200,OK,TG1 1-19,text,true,,130275,115,34,34,http://192.168.1.53/2.html,25,0,12
1704818802720,182,1,200,OK,TG1 1-11,bin,true,,65167,114,34,34,http://192.168.1.53/1.png,36,0,18
1704818801623,1336,8,200,OK,TG1 1-15,text,true,,789821,114,35,35,http://192.168.1.53/8.pdf,31,0,10
1704818802806,183,1,200,OK,TG1 1-5,bin,true,,65167,114,35,35,http://192.168.1.53/1.png,35,0,18
1704818801796,1288,10,200,OK,TG1 1-27,text,true,,1018880,115,36,36,http://192.168.1.53/10.pdf,26,0,13
1704818802092,1035,5,200,OK,TG1 1-9,text,true,,463401,114,36,36,http://192.168.1.53/5.pdf,27,0,13
1704818801938,1206,6,200,OK,TG1 1-28,text,true,,541381,114,36,36,http://192.168.1.53/6.pdf,28,0,15
1704818801510,1650,8,200,OK,TG1 1-25,text,true,,789821,114,36,36,http://192.168.1.53/8.pdf,27,0,14
1704818801393,1855,9,200,OK,TG1 1-8,text,true,,902297,114,37,37,http://192.168.1.53/9.pdf,24,0,11
1704818802363,897,6,200,OK,TG1 1-13,text,true,,541381,114,37,37,http://192.168.1.53/6.pdf,27,0,13
1704818803034,320,2,200,OK,TG1 1-4,text,true,,130275,115,37,37,http://192.168.1.53/2.html,25,0,11
1704818802797,589,3,200,OK,TG1 1-34,text,true,,236294,115,38,38,http://192.168.1.53/3.docx,28,0,13
1704818802578,924,4,200,OK,TG1 1-10,bin,true,,382875,114,38,38,http://192.168.1.53/4.png,35,0,17
1704818801880,1705,8,200,OK,TG1 1-21,text,true,,789821,114,39,39,http://192.168.1.53/8.pdf,43,0,29
1704818802392,1200,7,200,OK,TG1 1-6,text,true,,674915,114,39,39,http://192.168.1.53/7.pdf,27,0,14
1704818803481,189,1,200,OK,TG1 1-28,bin,true,,65167,114,40,40,http://192.168.1.53/1.png,29,0,14
1704818802510,1197,6,200,OK,TG1 1-32,text,true,,541381,114,40,40,http://192.168.1.53/6.pdf,25,0,12
1704818802081,1641,8,200,OK,TG1 1-29,text,true,,789821,114,40,40,http://192.168.1.53/8.pdf,29,0,11
1704818803123,601,3,200,OK,TG1 1-15,text,true,,236294,115,40,40,http://192.168.1.53/3.docx,27,0,13
1704818802654,1103,5,200,OK,TG1 1-33,text,true,,463401,114,40,40,http://192.168.1.53/5.pdf,33,0,17
1704818802466,1364,7,200,OK,TG1 1-23,text,true,,674915,114,41,41,http://192.168.1.53/7.pdf,37,0,19
1704818801653,2207,10,200,OK,TG1 1-26,text,true,,1018880,115,41,41,http://192.168.1.53/10.pdf,26,0,14
1704818803280,589,3,200,OK,TG1 1-1,text,true,,236294,115,41,41,http://192.168.1.53/3.docx,28,0,14
1704818803586,347,2,200,OK,TG1 1-21,text,true,,130275,115,41,41,http://192.168.1.53/2.html,31,0,15
1704818803160,809,4,200,OK,TG1 1-25,bin,true,,382875,114,42,42,http://192.168.1.53/4.png,29,0,15
1704818802822,1204,8,200,OK,TG1 1-18,text,true,,789821,114,42,42,http://192.168.1.53/8.pdf,37,0,16
1704818802590,1582,7,200,OK,TG1 1-7,text,true,,674915,114,43,43,http://192.168.1.53/7.pdf,30,0,14
1704818802738,1509,7,200,OK,TG1 1-24,text,true,,674915,114,44,44,http://192.168.1.53/7.pdf,32,0,10
1704818803795,640,3,200,OK,TG1 1-29,text,true,,236294,115,45,45,http://192.168.1.53/3.docx,28,0,14
1704818802941,1499,7,200,OK,TG1 1-35,text,true,,674915,114,45,45,http://192.168.1.53/7.pdf,32,0,12
1704818802012,2441,10,200,OK,TG1 1-16,text,true,,1018880,115,45,45,http://192.168.1.53/10.pdf,24,0,11
1704818803861,641,3,200,OK,TG1 1-26,text,true,,236294,115,45,45,http://192.168.1.53/3.docx,28,0,14
1704818803368,1239,5,200,OK,TG1 1-38,text,true,,463401,114,46,46,http://192.168.1.53/5.pdf,34,0,20
1704818804223,402,2,200,OK,TG1 1-23,text,true,,130275,115,46,46,http://192.168.1.53/2.html,33,0,18
1704818803410,1234,5,200,OK,TG1 1-17,text,true,,463401,114,46,46,http://192.168.1.53/5.pdf,39,0,13
1704818803635,1022,4,200,OK,TG1 1-9,bin,true,,382875,114,47,47,http://192.168.1.53/4.png,32,0,16
1704818802280,2423,10,200,OK,TG1 1-22,text,true,,1018880,115,47,47,http://192.168.1.53/10.pdf,26,0,13
1704818804433,401,2,200,OK,TG1 1-7,text,true,,130275,115,48,48,http://192.168.1.53/2.html,39,0,20
1704818804622,265,1,200,OK,TG1 1-18,bin,true,,65167,114,48,48,http://192.168.1.53/1.png,57,0,25
1704818802722,2304,9,200,OK,TG1 1-2,text,true,,902297,114,49,49,http://192.168.1.53/9.pdf,28,0,16
1704818803511,1530,6,200,OK,TG1 1-39,text,true,,541381,114,49,49,http://192.168.1.53/6.pdf,33,0,16
1704818803225,1886,7,200,OK,TG1 1-37,text,true,,674915,114,50,50,http://192.168.1.53/7.pdf,30,0,16
1704818804655,465,2,200,OK,TG1 1-47,text,true,,130275,115,50,50,http://192.168.1.53/2.html,43,0,17
1704818803024,2111,8,200,OK,TG1 1-20,text,true,,789821,114,50,50,http://192.168.1.53/8.pdf,26,0,13
1704818804063,1201,4,200,OK,TG1 1-6,bin,true,,382875,114,51,51,http://192.168.1.53/4.png,37,0,20
1704818803082,2249,8,200,OK,TG1 1-36,text,true,,789821,114,51,51,http://192.168.1.53/8.pdf,52,0,35
1704818804960,459,2,200,OK,TG1 1-25,text,true,,130275,115,52,52,http://192.168.1.53/2.html,38,0,19
1704818803993,1441,5,200,OK,TG1 1-19,text,true,,463401,114,52,52,http://192.168.1.53/5.pdf,29,0,14
1704818804704,840,3,200,OK,TG1 1-22,text,true,,236294,115,53,53,http://192.168.1.53/3.docx,37,0,20
1704818803339,2322,8,200,OK,TG1 1-27,text,true,,789821,114,54,54,http://192.168.1.53/8.pdf,40,0,21
1704818803940,1731,6,200,OK,TG1 1-42,text,true,,541381,114,54,54,http://192.168.1.53/6.pdf,29,0,16
1704818804869,873,3,200,OK,TG1 1-35,text,true,,236294,115,54,54,http://192.168.1.53/3.docx,44,0,23
1704818803079,2696,9,200,OK,TG1 1-12,text,true,,902297,114,54,54,http://192.168.1.53/9.pdf,55,0,38
1704818805339,501,2,200,OK,TG1 1-38,text,true,,130275,115,55,55,http://192.168.1.53/2.html,50,0,28
1704818803781,2129,7,200,OK,TG1 1-31,text,true,,674915,114,55,55,http://192.168.1.53/7.pdf,29,0,14
1704818804620,1317,4,200,OK,TG1 1-4,bin,true,,382875,114,55,55,http://192.168.1.53/4.png,37,0,18
1704818805662,301,1,200,OK,TG1 1-27,bin,true,,65167,114,56,56,http://192.168.1.53/1.png,55,0,21
1704818805776,287,1,200,OK,TG1 1-12,bin,true,,65167,114,56,56,http://192.168.1.53/1.png,45,0,23
1704818803949,2137,7,200,OK,TG1 1-13,text,true,,674915,114,57,57,http://192.168.1.53/7.pdf,29,0,14
1704818803656,2484,8,200,OK,TG1 1-40,text,true,,789821,114,57,57,http://192.168.1.53/8.pdf,31,0,14
1704818805370,878,3,200,OK,TG1 1-52,text,true,,236294,115,58,58,http://192.168.1.53/3.docx,43,0,22
1704818804623,1626,5,200,OK,TG1 1-24,text,true,,463401,114,58,58,http://192.168.1.53/5.pdf,41,0,23
1704818804454,1821,6,200,OK,TG1 1-16,text,true,,541381,114,58,58,http://192.168.1.53/6.pdf,42,0,19
1704818803797,2484,8,200,OK,TG1 1-41,text,true,,789821,114,58,58,http://192.168.1.53/8.pdf,30,0,14
1704818803551,2754,10,200,OK,TG1 1-3,text,true,,1018880,115,58,58,http://192.168.1.53/10.pdf,32,0,16
1704818803248,3094,10,200,OK,TG1 1-8,text,true,,1018880,115,58,58,http://192.168.1.53/10.pdf,36,0,17
1704818804177,2266,7,200,OK,TG1 1-11,text,true,,674915,114,59,59,http://192.168.1.53/7.pdf,30,0,16
1704818803966,2497,8,200,OK,TG1 1-14,text,true,,789821,114,59,59,http://192.168.1.53/8.pdf,28,0,14
1704818804206,2266,7,200,OK,TG1 1-10,text,true,,674915,114,59,59,http://192.168.1.53/7.pdf,31,0,14
1704818804224,2284,7,200,OK,TG1 1-32,text,true,,674915,114,59,59,http://192.168.1.53/7.pdf,31,0,17
1704818804225,2290,7,200,OK,TG1 1-44,text,true,,674915,114,60,60,http://192.168.1.53/7.pdf,33,0,16
1704818806085,510,2,200,OK,TG1 1-57,text,true,,130275,115,60,60,http://192.168.1.53/2.html,39,0,20
1704818806305,344,1,200,OK,TG1 1-3,bin,true,,65167,114,60,60,http://192.168.1.53/1.png,85,0,36
1704818806370,312,1,200,OK,TG1 1-59,bin,true,,65167,114,61,61,http://192.168.1.53/1.png,57,0,32
1704818804425,2332,7,200,OK,TG1 1-34,text,true,,674915,114,61,61,http://192.168.1.53/7.pdf,38,0,17
1704818806227,537,2,200,OK,TG1 1-58,text,true,,130275,115,61,61,http://192.168.1.53/2.html,45,0,23
1704818804837,1978,6,200,OK,TG1 1-15,text,true,,541381,114,62,62,http://192.168.1.53/6.pdf,45,0,17
1704818805367,1459,4,200,OK,TG1 1-37,bin,true,,382875,114,62,62,http://192.168.1.53/4.png,45,0,23
1704818805381,1481,4,200,OK,TG1 1-17,bin,true,,382875,114,62,62,http://192.168.1.53/4.png,41,0,19
1704818805941,947,3,200,OK,TG1 1-56,text,true,,236294,115,62,62,http://192.168.1.53/3.docx,78,0,22
1704818804512,2425,7,200,OK,TG1 1-46,text,true,,674915,114,62,62,http://192.168.1.53/7.pdf,37,0,17
1704818805226,1736,5,200,OK,TG1 1-51,text,true,,463401,114,63,63,http://192.168.1.53/5.pdf,56,0,33
1704818806754,277,1,200,OK,TG1 1-10,bin,true,,65167,114,63,63,http://192.168.1.53/1.png,49,0,24
1704818803637,3422,10,200,OK,TG1 1-30,text,true,,1018880,115,63,63,http://192.168.1.53/10.pdf,35,0,16
1704818804368,2763,8,200,OK,TG1 1-33,text,true,,789821,114,64,64,http://192.168.1.53/8.pdf,39,0,16
1704818804306,2829,8,200,OK,TG1 1-5,text,true,,789821,114,64,64,http://192.168.1.53/8.pdf,36,0,17
1704818805724,1465,4,200,OK,TG1 1-29,bin,true,,382875,114,64,64,http://192.168.1.53/4.png,52,0,29
1704818804083,3115,9,200,OK,TG1 1-43,text,true,,902297,114,64,64,http://192.168.1.53/9.pdf,35,0,16
1704818806283,929,3,200,OK,TG1 1-41,text,true,,236294,115,64,64,http://192.168.1.53/3.docx,54,0,22
1704818805331,2074,6,200,OK,TG1 1-36,text,true,,541381,114,66,66,http://192.168.1.53/6.pdf,52,0,29
1704818805649,1817,5,200,OK,TG1 1-9,text,true,,463401,114,66,66,http://192.168.1.53/5.pdf,42,0,21
1704818807183,296,1,200,OK,TG1 1-35,bin,true,,65167,114,66,66,http://192.168.1.53/1.png,51,0,28
1704818807135,351,1,200,OK,TG1 1-5,bin,true,,65167,114,66,66,http://192.168.1.53/1.png,79,0,52
1704818806943,572,2,200,OK,TG1 1-63,text,true,,130275,115,67,67,http://192.168.1.53/2.html,60,0,25
1704818807190,326,1,200,OK,TG1 1-25,bin,true,,65167,114,67,67,http://192.168.1.53/1.png,49,0,26
1704818804369,3264,9,200,OK,TG1 1-45,text,true,,902297,114,67,67,http://192.168.1.53/9.pdf,42,0,17
1704818806140,1537,4,200,OK,TG1 1-40,bin,true,,382875,114,68,68,http://192.168.1.53/4.png,45,0,19
1704818805195,2561,7,200,OK,TG1 1-28,text,true,,674915,114,68,68,http://192.168.1.53/7.pdf,42,0,21
1704818806797,975,3,200,OK,TG1 1-47,text,true,,236294,115,68,68,http://192.168.1.53/3.docx,52,0,28
1704818804940,2928,8,200,OK,TG1 1-49,text,true,,789821,114,69,69,http://192.168.1.53/8.pdf,37,0,17
1704818805343,2535,7,200,OK,TG1 1-21,text,true,,674915,114,69,69,http://192.168.1.53/7.pdf,47,0,24
1704818805790,2090,6,200,OK,TG1 1-26,text,true,,541381,114,69,69,http://192.168.1.53/6.pdf,46,0,24
1704818806974,980,3,200,OK,TG1 1-22,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,40,0,18
1704818807695,271,1,200,OK,TG1 1-38,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,49,0,23
1704818805027,2965,8,200,OK,TG1 1-2,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,48,0,20
1704818807494,550,2,200,OK,TG1 1-15,text,true,,130275,115,70,70,http://192.168.1.53/2.html,53,0,21
1704818807109,1015,3,200,OK,TG1 1-24,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,91,0,59
1704818805656,2599,7,200,OK,TG1 1-54,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,43,0,21
1704818806138,2181,6,200,OK,TG1 1-31,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,42,0,19
1704818806392,1928,5,200,OK,TG1 1-13,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,49,0,25
1704818808109,300,1,200,OK,TG1 1-28,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,50,0,23
1704818805798,2631,7,200,OK,TG1 1-55,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,46,0,23
1704818805085,3391,9,200,OK,TG1 1-50,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,44,0,21
1704818805512,3054,8,200,OK,TG1 1-53,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,40,0,21
1704818807060,1528,4,200,OK,TG1 1-30,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,45,0,21
1704818808027,566,2,200,OK,TG1 1-2,text,true,,130275,115,70,70,http://192.168.1.53/2.html,50,0,24
1704818808301,293,1,200,OK,TG1 1-21,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,45,0,22
1704818806796,1867,5,200,OK,TG1 1-44,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,55,0,29
1704818804798,3875,10,200,OK,TG1 1-48,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,35,0,16
1704818805167,3514,9,200,OK,TG1 1-20,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,43,0,22
1704818806514,2213,6,200,OK,TG1 1-60,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,57,0,21
1704818807169,1578,4,200,OK,TG1 1-46,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,59,0,35
1704818807199,1572,4,200,OK,TG1 1-43,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,56,0,25
1704818806679,2193,6,200,OK,TG1 1-18,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,50,0,27
1704818805037,3860,10,200,OK,TG1 1-1,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,54,0,30
1704818806254,2651,7,200,OK,TG1 1-42,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,48,0,25
1704818807132,1838,5,200,OK,TG1 1-33,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,80,0,50
1704818808467,539,2,200,OK,TG1 1-29,text,true,,130275,115,70,70,http://192.168.1.53/2.html,51,0,25
1704818807229,1834,5,200,OK,TG1 1-65,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,50,0,24
1704818805611,3534,9,200,OK,TG1 1-39,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,66,0,40
1704818808673,528,2,200,OK,TG1 1-48,text,true,,130275,115,70,70,http://192.168.1.53/2.html,44,0,22
1704818808656,552,2,200,OK,TG1 1-57,text,true,,130275,115,70,70,http://192.168.1.53/2.html,48,0,23
1704818807659,1549,4,200,OK,TG1 1-68,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,48,0,25
1704818806489,2729,7,200,OK,TG1 1-7,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,47,0,25
1704818808681,583,2,200,OK,TG1 1-20,text,true,,130275,115,70,70,http://192.168.1.53/2.html,44,0,20
1704818807039,2228,6,200,OK,TG1 1-34,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,43,0,20
