timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1704819409142,829,9,200,OK,TG1 1-6,text,true,,902297,114,19,19,http://192.168.1.53/9.pdf,21,0,12
1704819409859,125,1,200,OK,TG1 1-14,bin,true,,65167,114,19,19,http://192.168.1.53/1.png,33,0,9
1704819409745,307,4,200,OK,TG1 1-18,bin,true,,382875,114,20,20,http://192.168.1.53/4.png,23,0,12
1704819409910,180,3,200,OK,TG1 1-2,text,true,,236294,115,20,20,http://192.168.1.53/3.docx,20,0,9
1704819409213,916,10,200,OK,TG1 1-5,text,true,,1018880,115,20,20,http://192.168.1.53/10.pdf,19,0,9
1704819409090,1059,9,200,OK,TG1 1-3,text,true,,902297,114,20,20,http://192.168.1.53/9.pdf,28,0,15
1704819410086,164,1,200,OK,TG1 1-15,bin,true,,65167,114,21,21,http://192.168.1.53/1.png,30,0,15
1704819409971,279,3,200,OK,TG1 1-6,text,true,,236294,115,21,21,http://192.168.1.53/3.docx,25,0,11
1704819409504,747,5,200,OK,TG1 1-8,text,true,,463401,114,21,21,http://192.168.1.53/5.pdf,28,0,13
1704819409942,350,4,200,OK,TG1 1-1,bin,true,,382875,114,21,21,http://192.168.1.53/4.png,26,0,13
1704819410030,274,2,200,OK,TG1 1-20,text,true,,130275,115,21,21,http://192.168.1.53/2.html,64,0,13
1704819409886,448,9,200,OK,TG1 1-19,text,true,,902297,114,22,22,http://192.168.1.53/9.pdf,25,0,13
1704819409601,843,8,200,OK,TG1 1-17,text,true,,789821,114,22,22,http://192.168.1.53/8.pdf,21,0,10
1704819410301,188,2,200,OK,TG1 1-9,text,true,,130275,115,23,23,http://192.168.1.53/2.html,26,0,14
1704819410315,269,2,200,OK,TG1 1-22,text,true,,130275,115,23,23,http://192.168.1.53/2.html,26,0,17
1704819410170,418,3,200,OK,TG1 1-12,text,true,,236294,115,23,23,http://192.168.1.53/3.docx,37,0,14
1704819410028,585,8,200,OK,TG1 1-11,text,true,,789821,114,24,24,http://192.168.1.53/8.pdf,66,0,11
1704819410187,430,4,200,OK,TG1 1-7,bin,true,,382875,114,24,24,http://192.168.1.53/4.png,36,0,21
1704819409671,959,10,200,OK,TG1 1-13,text,true,,1018880,115,24,24,http://192.168.1.53/10.pdf,20,0,11
1704819410193,493,4,200,OK,TG1 1-16,bin,true,,382875,114,24,24,http://192.168.1.53/4.png,36,0,23
1704819408900,1829,10,200,OK,TG1 1-4,text,true,,1018880,115,24,24,http://192.168.1.53/10.pdf,31,0,7
1704819410172,657,8,200,OK,TG1 1-21,text,true,,789821,114,25,25,http://192.168.1.53/8.pdf,36,0,14
1704819410730,161,2,200,OK,TG1 1-4,text,true,,130275,115,26,26,http://192.168.1.53/2.html,36,0,16
1704819410404,502,8,200,OK,TG1 1-8,text,true,,789821,114,26,26,http://192.168.1.53/8.pdf,20,0,10
1704819410459,462,6,200,OK,TG1 1-23,text,true,,541381,114,26,26,http://192.168.1.53/6.pdf,25,0,12
1704819410767,156,1,200,OK,TG1 1-2,bin,true,,65167,114,26,26,http://192.168.1.53/1.png,34,0,15
1704819410700,226,2,200,OK,TG1 1-13,text,true,,130275,115,26,26,http://192.168.1.53/2.html,61,0,11
1704819410673,293,2,200,OK,TG1 1-14,text,true,,130275,115,26,26,http://192.168.1.53/2.html,88,0,13
1704819410889,106,1,200,OK,TG1 1-26,bin,true,,65167,114,26,26,http://192.168.1.53/1.png,20,0,10
1704819410487,540,5,200,OK,TG1 1-10,text,true,,463401,114,26,26,http://192.168.1.53/5.pdf,36,0,11
1704819410601,437,4,200,OK,TG1 1-18,bin,true,,382875,114,27,27,http://192.168.1.53/4.png,22,0,12
1704819410871,184,2,200,OK,TG1 1-6,text,true,,130275,115,27,27,http://192.168.1.53/2.html,27,0,14
1704819410130,983,9,200,OK,TG1 1-5,text,true,,902297,114,27,27,http://192.168.1.53/9.pdf,22,0,10
1704819410842,322,3,200,OK,TG1 1-1,text,true,,236294,115,27,27,http://192.168.1.53/3.docx,26,0,12
1704819410544,671,6,200,OK,TG1 1-17,text,true,,541381,114,28,28,http://192.168.1.53/6.pdf,23,0,10
1704819410601,626,6,200,OK,TG1 1-24,text,true,,541381,114,28,28,http://192.168.1.53/6.pdf,23,0,12
1704819410746,531,7,200,OK,TG1 1-25,text,true,,674915,114,28,28,http://192.168.1.53/7.pdf,36,0,19
1704819410150,1135,8,200,OK,TG1 1-3,text,true,,789821,114,28,28,http://192.168.1.53/8.pdf,55,0,14
1704819411030,283,6,200,OK,TG1 1-27,text,true,,541381,114,28,28,http://192.168.1.53/6.pdf,32,0,17
1704819411223,124,1,200,OK,TG1 1-16,bin,true,,65167,114,29,29,http://192.168.1.53/1.png,54,0,17
1704819411216,131,1,200,OK,TG1 1-7,bin,true,,65167,114,29,29,http://192.168.1.53/1.png,25,0,13
1704819411173,243,4,200,OK,TG1 1-28,bin,true,,382875,114,29,29,http://192.168.1.53/4.png,23,0,12
1704819411243,175,2,200,OK,TG1 1-21,text,true,,130275,115,29,29,http://192.168.1.53/2.html,36,0,20
1704819411315,230,2,200,OK,TG1 1-29,text,true,,130275,115,30,30,http://192.168.1.53/2.html,24,0,11
1704819410986,581,7,200,OK,TG1 1-15,text,true,,674915,114,30,30,http://192.168.1.53/7.pdf,36,0,10
1704819410830,769,6,200,OK,TG1 1-19,text,true,,541381,114,30,30,http://192.168.1.53/6.pdf,25,0,13
1704819411057,553,8,200,OK,TG1 1-11,text,true,,789821,114,31,31,http://192.168.1.53/8.pdf,27,0,13
1704819411350,317,3,200,OK,TG1 1-3,text,true,,236294,115,31,31,http://192.168.1.53/3.docx,25,0,11
1704819411286,448,10,200,OK,TG1 1-9,text,true,,1018880,115,31,31,http://192.168.1.53/10.pdf,24,0,12
1704819411600,145,1,200,OK,TG1 1-10,bin,true,,65167,114,31,31,http://192.168.1.53/1.png,49,0,10
1704819410930,828,9,200,OK,TG1 1-20,text,true,,902297,114,32,32,http://192.168.1.53/9.pdf,20,0,9
1704819411460,477,4,200,OK,TG1 1-30,bin,true,,382875,114,33,33,http://192.168.1.53/4.png,22,0,12
1704819411573,395,6,200,OK,TG1 1-23,text,true,,541381,114,33,33,http://192.168.1.53/6.pdf,21,0,10
1704819411604,521,10,200,OK,TG1 1-31,text,true,,1018880,115,34,34,http://192.168.1.53/10.pdf,60,0,9
1704819412002,163,1,200,OK,TG1 1-26,bin,true,,65167,114,34,34,http://192.168.1.53/1.png,33,0,14
1704819411301,877,6,200,OK,TG1 1-22,text,true,,541381,114,35,35,http://192.168.1.53/6.pdf,22,0,12
1704819411758,646,4,200,OK,TG1 1-18,bin,true,,382875,114,36,36,http://192.168.1.53/4.png,34,0,12
1704819411844,564,4,200,OK,TG1 1-4,bin,true,,382875,114,36,36,http://192.168.1.53/4.png,24,0,13
1704819411287,1263,9,200,OK,TG1 1-5,text,true,,902297,114,37,37,http://192.168.1.53/9.pdf,23,0,11
1704819412301,298,2,200,OK,TG1 1-20,text,true,,130275,115,37,37,http://192.168.1.53/2.html,31,0,16
1704819412460,236,1,200,OK,TG1 1-37,bin,true,,65167,114,38,38,http://192.168.1.53/1.png,62,0,40
1704819411746,963,9,200,OK,TG1 1-32,text,true,,902297,114,38,38,http://192.168.1.53/9.pdf,22,0,11
1704819411518,1204,9,200,OK,TG1 1-8,text,true,,902297,114,38,38,http://192.168.1.53/9.pdf,19,0,10
1704819412415,361,2,200,OK,TG1 1-28,text,true,,130275,115,39,39,http://192.168.1.53/2.html,48,0,15
1704819411999,790,8,200,OK,TG1 1-1,text,true,,789821,114,39,39,http://192.168.1.53/8.pdf,30,0,13
1704819412386,453,3,200,OK,TG1 1-11,text,true,,236294,115,39,39,http://192.168.1.53/3.docx,39,0,16
1704819411946,929,4,200,OK,TG1 1-25,bin,true,,382875,114,39,39,http://192.168.1.53/4.png,27,0,14
1704819412679,221,2,200,OK,TG1 1-3,text,true,,130275,115,40,40,http://192.168.1.53/2.html,34,0,17
1704819411156,1759,10,200,OK,TG1 1-12,text,true,,1018880,115,40,40,http://192.168.1.53/10.pdf,22,0,11
1704819411889,1204,9,200,OK,TG1 1-33,text,true,,902297,114,41,41,http://192.168.1.53/9.pdf,44,0,15
1704819412500,607,3,200,OK,TG1 1-21,text,true,,236294,115,41,41,http://192.168.1.53/3.docx,37,0,21
1704819411881,1268,6,200,OK,TG1 1-2,text,true,,541381,114,41,41,http://192.168.1.53/6.pdf,51,0,15
1704819412873,284,2,200,OK,TG1 1-5,text,true,,130275,115,41,41,http://192.168.1.53/2.html,37,0,21
1704819412271,902,5,200,OK,TG1 1-15,text,true,,463401,114,41,41,http://192.168.1.53/5.pdf,38,0,15
1704819412616,569,3,200,OK,TG1 1-9,text,true,,236294,115,42,42,http://192.168.1.53/3.docx,58,0,15
1704819412930,292,2,200,OK,TG1 1-10,text,true,,130275,115,42,42,http://192.168.1.53/2.html,41,0,22
1704819412175,1064,5,200,OK,TG1 1-35,text,true,,463401,114,42,42,http://192.168.1.53/5.pdf,27,0,12
1704819412801,447,3,200,OK,TG1 1-22,text,true,,236294,115,42,42,http://192.168.1.53/3.docx,32,0,14
1704819412604,783,5,200,OK,TG1 1-38,text,true,,463401,114,43,43,http://192.168.1.53/5.pdf,34,0,15
1704819413147,357,2,200,OK,TG1 1-8,text,true,,130275,115,44,44,http://192.168.1.53/2.html,28,0,15
1704819412890,654,4,200,OK,TG1 1-40,bin,true,,382875,114,44,44,http://192.168.1.53/4.png,51,0,17
1704819411800,1770,8,200,OK,TG1 1-24,text,true,,789821,114,44,44,http://192.168.1.53/8.pdf,28,0,19
1704819412033,1567,7,200,OK,TG1 1-34,text,true,,674915,114,44,44,http://192.168.1.53/7.pdf,31,0,15
1704819413387,242,2,200,OK,TG1 1-4,text,true,,130275,115,45,45,http://192.168.1.53/2.html,66,0,13
1704819412459,1301,6,200,OK,TG1 1-7,text,true,,541381,114,46,46,http://192.168.1.53/6.pdf,62,0,41
1704819412874,913,4,200,OK,TG1 1-30,bin,true,,382875,114,46,46,http://192.168.1.53/4.png,68,0,20
1704819411814,2009,9,200,OK,TG1 1-13,text,true,,902297,114,46,46,http://192.168.1.53/9.pdf,24,0,10
1704819411744,2079,9,200,OK,TG1 1-17,text,true,,902297,114,46,46,http://192.168.1.53/9.pdf,19,0,9
1704819413670,183,1,200,OK,TG1 1-1,bin,true,,65167,114,46,46,http://192.168.1.53/1.png,35,0,16
1704819413687,194,1,200,OK,TG1 1-24,bin,true,,65167,114,46,46,http://192.168.1.53/1.png,33,0,17
1704819412029,2027,9,200,OK,TG1 1-6,text,true,,902297,114,48,48,http://192.168.1.53/9.pdf,27,0,12
1704819412115,2003,9,200,OK,TG1 1-19,text,true,,902297,114,48,48,http://192.168.1.53/9.pdf,23,0,12
1704819411787,2340,10,200,OK,TG1 1-14,text,true,,1018880,115,48,48,http://192.168.1.53/10.pdf,34,0,21
1704819412601,1538,7,200,OK,TG1 1-29,text,true,,674915,114,48,48,http://192.168.1.53/7.pdf,31,0,15
1704819412230,1935,8,200,OK,TG1 1-27,text,true,,789821,114,48,48,http://192.168.1.53/8.pdf,23,0,12
1704819412987,1208,7,200,OK,TG1 1-23,text,true,,674915,114,49,49,http://192.168.1.53/7.pdf,35,0,19
1704819413616,618,3,200,OK,TG1 1-25,text,true,,236294,115,49,49,http://192.168.1.53/3.docx,47,0,14
1704819414056,208,1,200,OK,TG1 1-11,bin,true,,65167,114,49,49,http://192.168.1.53/1.png,35,0,17
1704819412916,1371,7,200,OK,TG1 1-12,text,true,,674915,114,49,49,http://192.168.1.53/7.pdf,43,0,13
1704819414087,240,1,200,OK,TG1 1-28,bin,true,,65167,114,50,50,http://192.168.1.53/1.png,59,0,15
1704819414127,212,1,200,OK,TG1 1-14,bin,true,,65167,114,50,50,http://192.168.1.53/1.png,58,0,16
1704819413747,656,3,200,OK,TG1 1-46,text,true,,236294,115,50,50,http://192.168.1.53/3.docx,36,0,19
1704819414430,225,1,200,OK,TG1 1-7,bin,true,,65167,114,52,52,http://192.168.1.53/1.png,33,0,16
1704819413975,683,3,200,OK,TG1 1-35,text,true,,236294,115,52,52,http://192.168.1.53/3.docx,39,0,15
1704819413033,1629,7,200,OK,TG1 1-41,text,true,,674915,114,52,52,http://192.168.1.53/7.pdf,30,0,15
1704819412466,2231,9,200,OK,TG1 1-16,text,true,,902297,114,52,52,http://192.168.1.53/9.pdf,55,0,34
1704819412318,2487,10,200,OK,TG1 1-36,text,true,,1018880,115,53,53,http://192.168.1.53/10.pdf,27,0,13
1704819414630,274,1,200,OK,TG1 1-5,bin,true,,65167,114,54,54,http://192.168.1.53/1.png,63,0,22
1704819413886,1076,4,200,OK,TG1 1-20,bin,true,,382875,114,54,54,http://192.168.1.53/4.png,44,0,18
1704819414658,439,2,200,OK,TG1 1-29,text,true,,130275,115,55,55,http://192.168.1.53/2.html,52,0,22
1704819414393,762,3,200,OK,TG1 1-3,text,true,,236294,115,55,55,http://192.168.1.53/3.docx,33,0,16
1704819413605,1562,6,200,OK,TG1 1-45,text,true,,541381,114,55,55,http://192.168.1.53/6.pdf,27,0,13
1704819415015,262,1,200,OK,TG1 1-12,bin,true,,65167,114,56,56,http://192.168.1.53/1.png,39,0,18
1704819413301,1986,8,200,OK,TG1 1-18,text,true,,789821,114,56,56,http://192.168.1.53/8.pdf,26,0,12
1704819413059,2322,9,200,OK,TG1 1-31,text,true,,902297,114,57,57,http://192.168.1.53/9.pdf,29,0,15
1704819414242,1188,4,200,OK,TG1 1-21,bin,true,,382875,114,57,57,http://192.168.1.53/4.png,47,0,28
1704819412746,2727,10,200,OK,TG1 1-39,text,true,,1018880,115,58,58,http://192.168.1.53/10.pdf,30,0,17
1704819413375,2147,8,200,OK,TG1 1-32,text,true,,789821,114,58,58,http://192.168.1.53/8.pdf,27,0,13
1704819415262,266,1,200,OK,TG1 1-41,bin,true,,65167,114,58,58,http://192.168.1.53/1.png,43,0,24
1704819413175,2435,9,200,OK,TG1 1-42,text,true,,902297,114,59,59,http://192.168.1.53/9.pdf,62,0,13
1704819414172,1485,5,200,OK,TG1 1-19,text,true,,463401,114,59,59,http://192.168.1.53/5.pdf,39,0,20
1704819414845,840,3,200,OK,TG1 1-30,text,true,,236294,115,59,59,http://192.168.1.53/3.docx,53,0,30
1704819414416,1467,5,200,OK,TG1 1-9,text,true,,463401,114,60,60,http://192.168.1.53/5.pdf,32,0,17
1704819415033,852,3,200,OK,TG1 1-8,text,true,,236294,115,60,60,http://192.168.1.53/3.docx,39,0,18
1704819413823,2076,7,200,OK,TG1 1-13,text,true,,674915,114,61,61,http://192.168.1.53/7.pdf,40,0,14
1704819414604,1351,4,200,OK,TG1 1-52,bin,true,,382875,114,61,61,http://192.168.1.53/4.png,83,0,20
1704819413823,2146,7,200,OK,TG1 1-17,text,true,,674915,114,61,61,http://192.168.1.53/7.pdf,27,0,14
1704819414730,1274,4,200,OK,TG1 1-10,bin,true,,382875,114,61,61,http://192.168.1.53/4.png,37,0,18
1704819414034,2020,7,200,OK,TG1 1-48,text,true,,674915,114,62,62,http://192.168.1.53/7.pdf,40,0,23
1704819414085,2005,7,200,OK,TG1 1-6,text,true,,674915,114,62,62,http://192.168.1.53/7.pdf,35,0,17
1704819414029,2143,7,200,OK,TG1 1-15,text,true,,674915,114,62,62,http://192.168.1.53/7.pdf,39,0,18
1704819415316,867,3,200,OK,TG1 1-4,text,true,,236294,115,63,63,http://192.168.1.53/3.docx,45,0,21
1704819413318,2898,10,200,OK,TG1 1-43,text,true,,1018880,115,63,63,http://192.168.1.53/10.pdf,52,0,14
1704819415607,679,2,200,OK,TG1 1-59,text,true,,130275,115,63,63,http://192.168.1.53/2.html,51,0,29
1704819415502,812,3,200,OK,TG1 1-31,text,true,,236294,115,63,63,http://192.168.1.53/3.docx,72,0,19
1704819413646,2685,9,200,OK,TG1 1-33,text,true,,902297,114,64,64,http://192.168.1.53/9.pdf,37,0,15
1704819415087,1317,4,200,OK,TG1 1-23,bin,true,,382875,114,64,64,http://192.168.1.53/4.png,44,0,22
1704819413460,3038,10,200,OK,TG1 1-26,text,true,,1018880,115,65,65,http://192.168.1.53/10.pdf,44,0,28
1704819416230,293,1,200,OK,TG1 1-28,bin,true,,65167,114,65,65,http://192.168.1.53/1.png,76,0,24
1704819413919,2701,9,200,OK,TG1 1-34,text,true,,902297,114,66,66,http://192.168.1.53/9.pdf,45,0,27
1704819415749,902,3,200,OK,TG1 1-60,text,true,,236294,115,66,66,http://192.168.1.53/3.docx,81,0,24
1704819416157,536,2,200,OK,TG1 1-11,text,true,,130275,115,66,66,http://192.168.1.53/2.html,39,0,19
1704819413462,3234,10,200,OK,TG1 1-44,text,true,,1018880,115,66,66,http://192.168.1.53/10.pdf,88,0,27
1704819414089,2609,8,200,OK,TG1 1-37,text,true,,789821,114,66,66,http://192.168.1.53/8.pdf,44,0,16
1704819414891,1830,6,200,OK,TG1 1-54,text,true,,541381,114,66,66,http://192.168.1.53/6.pdf,41,0,21
1704819414461,2323,7,200,OK,TG1 1-51,text,true,,674915,114,67,67,http://192.168.1.53/7.pdf,35,0,17
1704819415889,922,3,200,OK,TG1 1-46,text,true,,236294,115,67,67,http://192.168.1.53/3.docx,104,0,60
1704819415032,1780,6,200,OK,TG1 1-55,text,true,,541381,114,67,67,http://192.168.1.53/6.pdf,41,0,19
1704819413638,3250,10,200,OK,TG1 1-2,text,true,,1018880,115,67,67,http://192.168.1.53/10.pdf,31,0,13
1704819416438,454,2,200,OK,TG1 1-17,text,true,,130275,115,68,68,http://192.168.1.53/2.html,53,0,27
1704819414601,2297,7,200,OK,TG1 1-22,text,true,,674915,114,68,68,http://192.168.1.53/7.pdf,40,0,20
1704819415892,1031,3,200,OK,TG1 1-61,text,true,,236294,115,68,68,http://192.168.1.53/3.docx,101,0,58
1704819416743,288,1,200,OK,TG1 1-6,bin,true,,65167,114,68,68,http://192.168.1.53/1.png,78,0,22
1704819414747,2379,7,200,OK,TG1 1-53,text,true,,674915,114,69,69,http://192.168.1.53/7.pdf,38,0,18
1704819413891,3344,10,200,OK,TG1 1-47,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,40,0,15
1704819415463,1859,6,200,OK,TG1 1-58,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,66,0,18
1704819416749,596,2,200,OK,TG1 1-67,text,true,,130275,115,70,70,http://192.168.1.53/2.html,93,0,24
1704819414176,3224,9,200,OK,TG1 1-49,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,44,0,19
1704819415717,1713,5,200,OK,TG1 1-25,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,88,0,25
1704819414698,2779,8,200,OK,TG1 1-16,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,46,0,26
1704819415658,1853,5,200,OK,TG1 1-24,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,98,0,19
1704819416608,953,3,200,OK,TG1 1-66,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,44,0,21
1704819416201,1628,4,200,OK,TG1 1-20,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,41,0,18
1704819414319,3514,10,200,OK,TG1 1-50,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,31,0,14
1704819414286,3592,10,200,OK,TG1 1-27,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,32,0,16
1704819414774,3287,9,200,OK,TG1 1-40,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,40,0,20
1704819416321,1893,5,200,OK,TG1 1-64,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,80,0,28
1704819415474,2810,7,200,OK,TG1 1-39,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,87,0,18
1704819417218,1071,3,200,OK,TG1 1-52,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,47,0,23
1704819414447,3864,10,200,OK,TG1 1-38,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,32,0,16
1704819414806,3508,9,200,OK,TG1 1-36,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,59,0,19
1704819416464,1882,5,200,OK,TG1 1-65,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,50,0,27
1704819416659,1696,4,200,OK,TG1 1-7,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,44,0,21
1704819416696,1663,4,200,OK,TG1 1-44,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,117,0,23
1704819416700,1760,4,200,OK,TG1 1-19,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,113,0,22
1704819415701,2773,7,200,OK,TG1 1-18,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,67,0,24
1704819417829,666,2,200,OK,TG1 1-23,text,true,,130275,115,70,70,http://192.168.1.53/2.html,52,0,26
1704819415176,3372,9,200,OK,TG1 1-56,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,42,0,22
1704819416178,2681,7,200,OK,TG1 1-63,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,42,0,19
1704819418548,344,1,200,OK,TG1 1-56,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,48,0,24
1704819417236,1689,4,200,OK,TG1 1-47,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,60,0,23
1704819416217,2710,7,200,OK,TG1 1-43,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,72,0,21
1704819415320,3632,9,200,OK,TG1 1-57,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,42,0,20
1704819418313,662,2,200,OK,TG1 1-36,text,true,,130275,115,70,70,http://192.168.1.53/2.html,99,0,26
