timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1704813096100,229,10,200,OK,TG1 1-44,text,true,,1018880,115,45,45,http://192.168.1.53/10.pdf,28,0,8
1704813096131,223,10,200,OK,TG1 1-29,text,true,,1018880,115,45,45,http://192.168.1.53/10.pdf,7,0,2
1704813096349,93,4,200,OK,TG1 1-30,bin,true,,382875,114,46,46,http://192.168.1.53/4.png,8,0,5
1704813096244,223,10,200,OK,TG1 1-45,text,true,,1018880,115,46,46,http://192.168.1.53/10.pdf,26,0,11
1704813096386,140,6,200,OK,TG1 1-46,text,true,,541381,114,46,46,http://192.168.1.53/6.pdf,13,0,6
1704813096468,144,6,200,OK,TG1 1-13,text,true,,541381,114,47,47,http://192.168.1.53/6.pdf,4,0,1
1704813096493,120,5,200,OK,TG1 1-20,text,true,,463401,114,47,47,http://192.168.1.53/5.pdf,9,0,4
1704813096578,79,2,200,OK,TG1 1-8,text,true,,130275,115,47,47,http://192.168.1.53/2.html,52,0,6
1704813096529,190,9,200,OK,TG1 1-47,text,true,,902297,114,48,48,http://192.168.1.53/9.pdf,30,0,4
1704813096576,184,3,200,OK,TG1 1-19,text,true,,236294,115,48,48,http://192.168.1.53/3.docx,16,0,7
1704813096684,99,2,200,OK,TG1 1-1,text,true,,130275,115,48,48,http://192.168.1.53/2.html,24,0,11
1704813096567,294,10,200,OK,TG1 1-31,text,true,,1018880,115,49,49,http://192.168.1.53/10.pdf,16,0,9
1704813096816,48,1,200,OK,TG1 1-49,bin,true,,65167,114,49,49,http://192.168.1.53/1.png,12,0,3
1704813096784,129,4,200,OK,TG1 1-32,bin,true,,382875,114,49,49,http://192.168.1.53/4.png,17,0,8
1704813096673,253,9,200,OK,TG1 1-48,text,true,,902297,114,49,49,http://192.168.1.53/9.pdf,29,0,13
1704813096960,17,1,200,OK,TG1 1-50,bin,true,,65167,114,50,50,http://192.168.1.53/1.png,3,0,1
1704813097004,104,6,200,OK,TG1 1-33,text,true,,541381,114,51,51,http://192.168.1.53/6.pdf,3,0,1
1704813097012,103,6,200,OK,TG1 1-21,text,true,,541381,114,51,51,http://192.168.1.53/6.pdf,3,0,1
1704813097062,85,3,200,OK,TG1 1-14,text,true,,236294,115,51,51,http://192.168.1.53/3.docx,16,0,7
1704813097101,193,10,200,OK,TG1 1-51,text,true,,1018880,115,52,52,http://192.168.1.53/10.pdf,16,0,8
1704813097097,229,9,200,OK,TG1 1-9,text,true,,902297,114,52,52,http://192.168.1.53/9.pdf,13,0,8
1704813097230,96,1,200,OK,TG1 1-22,bin,true,,65167,114,52,52,http://192.168.1.53/1.png,26,0,13
1704813097219,247,10,200,OK,TG1 1-34,text,true,,1018880,115,53,53,http://192.168.1.53/10.pdf,16,0,4
1704813097243,235,7,200,OK,TG1 1-52,text,true,,674915,114,53,53,http://192.168.1.53/7.pdf,51,0,13
1704813097438,57,2,200,OK,TG1 1-35,text,true,,130275,115,53,53,http://192.168.1.53/2.html,16,0,9
1704813097495,89,5,200,OK,TG1 1-6,text,true,,463401,114,54,54,http://192.168.1.53/5.pdf,7,0,1
1704813097388,210,8,200,OK,TG1 1-53,text,true,,789821,114,54,54,http://192.168.1.53/8.pdf,7,0,2
1704813097532,90,3,200,OK,TG1 1-54,text,true,,236294,115,54,54,http://192.168.1.53/3.docx,17,0,4
1704813097523,141,6,200,OK,TG1 1-23,text,true,,541381,114,54,54,http://192.168.1.53/6.pdf,12,0,4
1704813097675,72,6,200,OK,TG1 1-2,text,true,,541381,114,55,55,http://192.168.1.53/6.pdf,2,0,1
1704813097816,52,1,200,OK,TG1 1-56,bin,true,,65167,114,56,56,http://192.168.1.53/1.png,39,0,9
1704813097674,210,7,200,OK,TG1 1-55,text,true,,674915,114,56,56,http://192.168.1.53/7.pdf,11,0,1
1704813097731,156,8,200,OK,TG1 1-36,text,true,,789821,114,56,56,http://192.168.1.53/8.pdf,11,0,4
1704813097804,131,4,200,OK,TG1 1-15,bin,true,,382875,114,56,56,http://192.168.1.53/4.png,43,0,5
1704813097892,90,4,200,OK,TG1 1-24,bin,true,,382875,114,57,57,http://192.168.1.53/4.png,9,0,4
1704813097874,181,9,200,OK,TG1 1-37,text,true,,902297,114,57,57,http://192.168.1.53/9.pdf,16,0,13
1704813097959,180,9,200,OK,TG1 1-57,text,true,,902297,114,58,58,http://192.168.1.53/9.pdf,19,0,11
1704813098032,139,6,200,OK,TG1 1-4,text,true,,541381,114,58,58,http://192.168.1.53/6.pdf,19,0,5
1704813098096,84,2,200,OK,TG1 1-16,text,true,,130275,115,58,58,http://192.168.1.53/2.html,11,0,7
1704813098102,129,7,200,OK,TG1 1-58,text,true,,674915,114,58,58,http://192.168.1.53/7.pdf,34,0,5
1704813098183,74,3,200,OK,TG1 1-25,text,true,,236294,115,59,59,http://192.168.1.53/3.docx,6,0,2
1704813098242,62,2,200,OK,TG1 1-38,text,true,,130275,115,59,59,http://192.168.1.53/2.html,14,0,7
1704813098215,187,9,200,OK,TG1 1-10,text,true,,902297,114,60,60,http://192.168.1.53/9.pdf,11,0,3
1704813098246,187,9,200,OK,TG1 1-59,text,true,,902297,114,60,60,http://192.168.1.53/9.pdf,13,0,7
1704813098389,56,3,200,OK,TG1 1-60,text,true,,236294,115,60,60,http://192.168.1.53/3.docx,13,0,9
1704813098460,84,8,200,OK,TG1 1-39,text,true,,789821,114,61,61,http://192.168.1.53/8.pdf,5,0,2
1704813098551,46,3,200,OK,TG1 1-26,text,true,,236294,115,61,61,http://192.168.1.53/3.docx,3,0,1
1704813098532,140,8,200,OK,TG1 1-61,text,true,,789821,114,61,61,http://192.168.1.53/8.pdf,12,0,8
1704813098604,131,10,200,OK,TG1 1-40,text,true,,1018880,115,62,62,http://192.168.1.53/10.pdf,4,0,1
1704813098674,67,2,200,OK,TG1 1-62,text,true,,130275,115,62,62,http://192.168.1.53/2.html,23,0,17
1704813098733,21,2,200,OK,TG1 1-11,text,true,,130275,115,62,62,http://192.168.1.53/2.html,6,0,3
1704813098747,20,2,200,OK,TG1 1-41,text,true,,130275,115,62,62,http://192.168.1.53/2.html,7,0,3
1704813098770,121,9,200,OK,TG1 1-27,text,true,,902297,114,63,63,http://192.168.1.53/9.pdf,3,0,1
1704813098818,115,6,200,OK,TG1 1-63,text,true,,541381,114,63,63,http://192.168.1.53/6.pdf,11,0,5
1704813098911,96,4,200,OK,TG1 1-7,bin,true,,382875,114,64,64,http://192.168.1.53/4.png,22,0,5
1704813098964,67,1,200,OK,TG1 1-42,bin,true,,65167,114,64,64,http://192.168.1.53/1.png,35,0,4
1704813098909,149,8,200,OK,TG1 1-18,text,true,,789821,114,64,64,http://192.168.1.53/8.pdf,8,0,5
1704813098990,188,7,200,OK,TG1 1-17,text,true,,674915,114,65,65,http://192.168.1.53/7.pdf,16,0,7
1704813098961,276,10,200,OK,TG1 1-64,text,true,,1018880,115,65,65,http://192.168.1.53/10.pdf,14,0,7
1704813099104,200,5,200,OK,TG1 1-65,text,true,,463401,114,66,66,http://192.168.1.53/5.pdf,14,0,6
1704813099248,63,1,200,OK,TG1 1-66,bin,true,,65167,114,66,66,http://192.168.1.53/1.png,47,0,4
1704813099150,165,3,200,OK,TG1 1-5,text,true,,236294,115,66,66,http://192.168.1.53/3.docx,22,0,12
1704813099101,229,6,200,OK,TG1 1-12,text,true,,541381,114,66,66,http://192.168.1.53/6.pdf,15,0,6
1704813099257,144,8,200,OK,TG1 1-43,text,true,,789821,114,67,67,http://192.168.1.53/8.pdf,38,0,7
1704813099213,224,6,200,OK,TG1 1-28,text,true,,541381,114,67,67,http://192.168.1.53/6.pdf,15,0,7
1704813099389,134,9,200,OK,TG1 1-67,text,true,,902297,114,67,67,http://192.168.1.53/9.pdf,15,0,9
1704813099506,128,6,200,OK,TG1 1-29,text,true,,541381,114,68,68,http://192.168.1.53/6.pdf,15,0,6
1704813099532,160,7,200,OK,TG1 1-68,text,true,,674915,114,69,69,http://192.168.1.53/7.pdf,15,0,5
1704813099675,38,1,200,OK,TG1 1-69,bin,true,,65167,114,69,69,http://192.168.1.53/1.png,17,0,3
1704813099475,256,10,200,OK,TG1 1-44,text,true,,1018880,115,69,69,http://192.168.1.53/10.pdf,10,0,4
1704813099615,209,7,200,OK,TG1 1-3,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,17,0,7
1704813099799,51,1,200,OK,TG1 1-30,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,20,0,10
1704813099694,170,8,200,OK,TG1 1-45,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,17,0,8
1704813099818,66,3,200,OK,TG1 1-70,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,12,0,6
1704813099835,103,7,200,OK,TG1 1-46,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,12,0,5
1704813100019,65,3,200,OK,TG1 1-20,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,7,0,4
1704813099993,92,7,200,OK,TG1 1-13,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,4,0,2
1704813100129,43,2,200,OK,TG1 1-47,text,true,,130275,115,70,70,http://192.168.1.53/2.html,11,0,3
1704813100103,70,6,200,OK,TG1 1-8,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,3,0,1
1704813100177,19,2,200,OK,TG1 1-19,text,true,,130275,115,70,70,http://192.168.1.53/2.html,3,0,1
1704813100243,85,8,200,OK,TG1 1-31,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,4,0,1
1704813100284,63,3,200,OK,TG1 1-1,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,12,0,6
1704813100348,120,10,200,OK,TG1 1-48,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,3,0,1
1704813100491,39,2,200,OK,TG1 1-49,text,true,,130275,115,70,70,http://192.168.1.53/2.html,7,0,4
1704813100458,97,8,200,OK,TG1 1-32,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,10,0,8
1704813100710,46,3,200,OK,TG1 1-50,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,5,0,2
1704813100829,10,1,200,OK,TG1 1-33,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,4,0,1
1704813100837,33,3,200,OK,TG1 1-21,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,3,0,2
1704813100887,109,9,200,OK,TG1 1-14,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,4,0,2
1704813101001,37,3,200,OK,TG1 1-51,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,2,0,1
1704813100997,88,7,200,OK,TG1 1-9,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,3,0,1
1704813101130,13,1,200,OK,TG1 1-22,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,4,0,2
1704813101219,60,3,200,OK,TG1 1-52,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,4,0,2
1704813101194,128,9,200,OK,TG1 1-34,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,4,0,2
1704813101415,162,9,200,OK,TG1 1-35,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,4,0,2
1704813101438,152,7,200,OK,TG1 1-53,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,3,0,1
1704813101573,229,8,200,OK,TG1 1-23,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,15,0,7
1704813101800,30,2,200,OK,TG1 1-2,text,true,,130275,115,70,70,http://192.168.1.53/2.html,6,0,2
1704813101545,303,10,200,OK,TG1 1-6,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,15,0,7
1704813101581,268,8,200,OK,TG1 1-54,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,10,0,4
1704813101874,80,8,200,OK,TG1 1-55,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,4,0,2
1704813101931,60,5,200,OK,TG1 1-36,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,7,0,4
1704813102004,14,1,200,OK,TG1 1-15,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,5,0,3
1704813102016,103,10,200,OK,TG1 1-56,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,3,0,1
1704813102149,125,9,200,OK,TG1 1-37,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,4,0,2
1704813102167,156,9,200,OK,TG1 1-24,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,6,0,3
1704813102309,19,1,200,OK,TG1 1-57,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,9,0,5
1704813102383,106,10,200,OK,TG1 1-4,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,5,0,2
1704813102446,57,1,200,OK,TG1 1-16,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,11,0,6
1704813102452,105,7,200,OK,TG1 1-58,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,22,0,5
1704813102608,13,1,200,OK,TG1 1-25,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,4,0,2
1704813102668,65,6,200,OK,TG1 1-38,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,4,0,2
1704813102745,150,9,200,OK,TG1 1-59,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,4,0,2
1704813102715,190,9,200,OK,TG1 1-10,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,11,0,5
1704813102889,75,7,200,OK,TG1 1-60,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,13,0,9
1704813103035,77,5,200,OK,TG1 1-39,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,4,0,2
1704813103127,138,7,200,OK,TG1 1-26,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,4,0,1
1704813103107,162,10,200,OK,TG1 1-61,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,7,0,4
1704813103254,27,2,200,OK,TG1 1-40,text,true,,130275,115,70,70,http://192.168.1.53/2.html,12,0,7
1704813103324,24,2,200,OK,TG1 1-62,text,true,,130275,115,70,70,http://192.168.1.53/2.html,4,0,2
