timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1704814030093,235,5,200,OK,TG1 1-45,text,true,,463401,114,65,65,http://192.168.1.53/5.pdf,13,0,2
1704814030105,287,6,200,OK,TG1 1-22,text,true,,541381,114,65,65,http://192.168.1.53/6.pdf,10,0,1
1704814030011,414,4,200,OK,TG1 1-44,bin,true,,382875,114,66,66,http://192.168.1.53/4.png,13,0,7
1704814029952,503,8,200,OK,TG1 1-31,text,true,,789821,114,66,66,http://192.168.1.53/8.pdf,10,0,5
1704814030063,404,10,200,OK,TG1 1-15,text,true,,1018880,115,66,66,http://192.168.1.53/10.pdf,29,0,2
1704814030111,365,8,200,OK,TG1 1-64,text,true,,789821,114,66,66,http://192.168.1.53/8.pdf,36,0,3
1704814030398,83,1,200,OK,TG1 1-66,bin,true,,65167,114,66,66,http://192.168.1.53/1.png,72,0,5
1704814030297,188,1,200,OK,TG1 1-46,bin,true,,65167,114,66,66,http://192.168.1.53/1.png,105,0,8
1704814030300,224,3,200,OK,TG1 1-7,text,true,,236294,115,66,66,http://192.168.1.53/3.docx,104,0,7
1704814030409,117,1,200,OK,TG1 1-1,bin,true,,65167,114,66,66,http://192.168.1.53/1.png,84,0,17
1704814029955,608,9,200,OK,TG1 1-5,text,true,,902297,114,67,67,http://192.168.1.53/9.pdf,29,0,3
1704814030396,174,3,200,OK,TG1 1-32,text,true,,236294,115,67,67,http://192.168.1.53/3.docx,25,0,6
1704814030254,327,4,200,OK,TG1 1-65,bin,true,,382875,114,67,67,http://192.168.1.53/4.png,146,0,17
1704814030538,69,2,200,OK,TG1 1-33,text,true,,130275,115,67,67,http://192.168.1.53/2.html,19,0,9
1704814030626,127,3,200,OK,TG1 1-16,text,true,,236294,115,68,68,http://192.168.1.53/3.docx,12,0,9
1704814030560,268,10,200,OK,TG1 1-47,text,true,,1018880,115,69,69,http://192.168.1.53/10.pdf,15,0,9
1704814030547,320,10,200,OK,TG1 1-23,text,true,,1018880,115,69,69,http://192.168.1.53/10.pdf,27,0,11
1704814030540,339,8,200,OK,TG1 1-67,text,true,,789821,114,69,69,http://192.168.1.53/8.pdf,19,0,10
1704814030762,133,3,200,OK,TG1 1-48,text,true,,236294,115,69,69,http://192.168.1.53/3.docx,57,0,8
1704814030683,215,3,200,OK,TG1 1-68,text,true,,236294,115,69,69,http://192.168.1.53/3.docx,19,0,10
1704814030861,147,7,200,OK,TG1 1-34,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,37,0,6
1704814030870,251,4,200,OK,TG1 1-11,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,29,0,3
1704814030827,311,5,200,OK,TG1 1-69,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,9,0,1
1704814030890,337,10,200,OK,TG1 1-17,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,13,0,2
1704814031064,194,3,200,OK,TG1 1-35,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,63,0,10
1704814030931,403,10,200,OK,TG1 1-24,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,22,0,2
1704814031145,272,2,200,OK,TG1 1-49,text,true,,130275,115,70,70,http://192.168.1.53/2.html,22,0,10
1704814030969,452,10,200,OK,TG1 1-70,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,18,0,2
1704814031108,340,6,200,OK,TG1 1-50,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,33,0,5
1704814031195,304,9,200,OK,TG1 1-25,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,53,0,6
1704814031431,129,3,200,OK,TG1 1-51,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,28,0,7
1704814031494,73,2,200,OK,TG1 1-12,text,true,,130275,115,70,70,http://192.168.1.53/2.html,11,0,5
1704814031393,245,7,200,OK,TG1 1-18,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,66,0,9
1704814031650,19,1,200,OK,TG1 1-37,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,7,0,3
1704814031463,256,9,200,OK,TG1 1-8,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,40,0,5
1704814031388,347,6,200,OK,TG1 1-36,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,20,0,13
1704814031513,228,4,200,OK,TG1 1-52,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,20,0,11
1704814031717,99,7,200,OK,TG1 1-53,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,14,0,7
1704814031757,103,7,200,OK,TG1 1-26,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,9,0,4
1704814031870,61,6,200,OK,TG1 1-2,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,3,0,1
1704814031973,104,5,200,OK,TG1 1-38,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,4,0,1
