668605;658154;650327;653275;696913;674502;652360;652120;655236;662553;649596;666507;651697;661962;664628;648559;662502;657750;665920;665528;668388;652995;649471;656699;652468;655918;676895;677967;650223;664135
649343;660750;647574;652709;656240;668634;649516;648300;658713;653023;655276;658089;656156;652499;651363;647540;654521;663014;658346;652104;669393;651145;645049;651851;654989;648836;658493;662408;658048;659314
649355;668798;683175;645090;654385;667888;650653;646975;655560;647515;651015;649886;654543;646764;648574;651705;652203;656365;655792;654548;673756;650797;647375;650161;651963;651381;650925;648557;650813;663584
664710;651822;654827;679420;656621;650748;669451;666449;663860;649623;662397;655927;662004;649848;655669;649592;648065;664356;650036;650607;661084;647776;646949;654787;658272;671178;649486;648950;670908;652237
656553;649380;657977;654454;667271;656468;657127;652412;662089;651471;667972;649555;659523;650512;658385;647612;656386;664876;647576;672555;662126;647363;647348;650202;658410;658914;651953;647920;659717;656098
654247;650188;647987;653905;669192;652946;659823;654824;658696;653722;664873;673632;659926;662219;658217;649825;658060;667910;655583;657315;664667;645103;647448;649859;661032;659981;657504;648074;657729;657294
653517;650130;647543;647483;662453;652121;655041;647087;656325;652425;651449;655911;653819;660628;661244;652696;657065;653980;652310;666353;654734;647833;647821;651473;648064;653571;661680;649552;651310;662093
646853;650576;647828;649074;653767;651815;650910;645595;654365;648670;649787;655292;653871;650875;648329;671385;650409;655570;658771;653755;656432;647389;647340;650918;651543;654881;654826;648056;651087;659357
653724;700090;652969;647625;656225;651566;652310;647714;654559;647603;650876;648856;656634;648284;651411;656863;654105;657798;649504;654636;658586;646570;646409;649901;649972;655400;649421;648670;652054;674518
647739;656352;650795;647695;655901;651243;651760;647558;667700;685021;655560;650923;686211;648397;656369;741193;653093;692500;645383;653958;656731;647235;647643;649204;650434;700664;655569;650775;683773;654585
649053;654497;685429;648242;656250;650379;661377;651567;691503;656108;691876;648320;661748;652411;670309;719850;652352;656403;650613;665310;672737;647341;647309;649918;654834;658180;658919;648187;669142;656294
668216;705143;656606;689446;660041;653158;691642;715356;673211;656129;666888;650032;674474;682851;677334;652606;659842;660374;677582;693436;667213;651090;649531;649635;676650;655458;699438;648053;658051;673238
670799;688837;736179;656980;692162;741719;661474;658889;729081;689264;658009;703835;727262;675325;676008;651827;680205;716735;659799;668551;654403;687799;683235;699971;671880;743871;720158;651610;744276;675927
668413;654263;688122;671561;658841;666682;709741;686938;710260;675565;739935;673964;689270;659642;744717;653327;665143;696196;675365;706701;721770;655775;656171;659949;754446;707159;697970;685093;722248;740972
704378;650345;656779;683316;744707;699369;716936;701685;682656;690018;681653;692896;659363;768135;704562;653142;717823;655420;706601;719194;706838;675521;688489;658903;728628;658706;690628;664028;659914;711894
692491;653244;652293;660519;689183;778320;659372;655426;656990;689149;651346;760849;659631;688189;653638;653578;705820;658857;728481;664375;658031;725881;705304;709666;655607;654185;681543;650951;657265;711219
650628;650298;648856;651208;663245;731514;654694;651579;653907;655929;655469;659760;654349;651460;651890;648486;653593;656329;653511;657118;653149;738010;729336;671749;657555;652833;655883;791084;651751;673039
651884;670286;651288;651771;657179;657107;656800;649651;655628;655408;651464;653323;654951;651377;649497;653397;652709;651621;650243;652564;653884;654328;651565;649360;651268;653908;655771;713667;657115;658963
652181;652940;650260;651595;656274;650038;655628;652639;656770;651635;648202;651829;653808;662988;652261;647220;652998;656287;652279;655843;656431;650773;654138;653882;647874;648822;653011;651542;670683;658714
650461;659102;653914;650078;654835;655288;651779;650741;671786;653800;654813;652136;666254;656386;662405;650424;650287;653440;661610;657980;652652;647927;649481;649924;655480;650327;653917;647552;648449;657621
650557;655162;655699;647701;655728;654147;656365;654756;654750;656664;659604;649931;656816;655443;654543;648890;668113;649804;649747;656691;656060;661818;650507;652880;654408;651096;668365;649282;654650;656935
654040;654568;654780;649626;653545;656320;653112;652540;659241;655016;659642;650755;655121;654184;654785;649375;655182;652096;656326;652144;652331;654701;652586;651203;659408;650168;649670;649560;651867;667579
653774;657909;649704;653897;654587;649762;650552;651324;654877;653034;658965;655842;650811;652145;655827;652401;654391;653962;656509;660837;659257;652764;651022;653162;657342;653868;655690;652508;651617;665788
655762;653504;653815;774193;651552;649892;649790;654775;651446;654134;659141;659433;650426;650452;655362;652204;658020;656189;657747;652270;658343;653685;647777;651021;659220;651860;653249;647596;661664;662666
658355;660351;657520;653701;652385;650102;652542;655209;652688;654233;654241;657307;672745;652941;656992;651661;656347;658819;660138;651614;660130;650454;652062;650801;660234;649115;654697;647622;653023;662303
658931;653474;655265;652685;656016;650946;650264;652375;651590;653818;658449;654244;656058;652069;651582;652266;657807;662722;652979;655791;654362;652487;648168;652769;656041;656255;656857;648387;662567;662229
656009;653587;655022;652543;675205;649719;651807;652523;665400;656099;662035;656751;658845;654151;655731;652141;654170;651797;653200;654977;652162;655393;650784;655334;657697;658312;655333;762136;656443;667435
657562;654412;649953;657892;657400;655505;653550;656253;650226;659811;657938;657664;652495;660874;654170;650421;655588;653968;654053;659919;652550;653891;649319;652837;656527;654583;660633;683016;650370;666769
657203;654613;650980;653001;655236;651564;653307;653716;652342;662262;657273;658616;652723;658515;651638;651211;654226;655338;655750;655347;650475;655064;657047;657162;655307;649804;654391;673900;649844;659485
654307;651702;651927;652976;649686;653254;650747;652573;649423;653491;655279;656479;653176;652315;653183;651433;652801;651557;655125;652149;651029;650878;651267;657390;654896;652433;653811;768349;649413;659755
652569;660414;651475;649966;657270;649646;652114;652974;651148;651056;658879;656209;655689;651285;652391;650768;649867;656256;668829;654158;649358;650906;649278;652559;653781;654499;656616;770597;654412;662141
652314;649033;653614;650215;662107;653076;653337;653885;652471;652830;652512;659676;655844;650729;655147;654183;650732;666722;651981;655135;649450;648639;651846;653758;653615;655949;658625;672491;649700;659065
650670;650239;648952;659291;652788;652942;657703;653334;653138;658792;658141;653697;656604;653712;658741;651153;653963;656778;693627;655217;648406;650732;657633;652223;654894;652321;652917;688024;651285;657826
649832;650902;652417;653399;651129;649071;653635;654570;650537;656985;649969;655659;654463;653283;653288;650404;647131;655920;720890;662442;652831;661847;649835;650545;654579;657674;658071;656091;649773;654537
652980;649790;651898;652976;654395;656445;654228;654806;646552;656591;653130;655861;654743;652677;651597;685514;657604;656297;658830;655160;651075;649252;653010;660037;653624;655346;655315;663831;649393;654544
651038;651701;649538;649875;653615;648683;651533;651475;649689;653789;653568;653983;653935;650454;649281;793419;649684;659275;660708;655034;645974;651147;651022;653251;650788;653613;654944;663217;648472;652042
652597;713658;651510;652052;653567;647488;653237;652553;648130;649384;649786;656307;653349;650242;652895;660959;651098;655664;661746;654752;650171;652014;650742;652631;650096;656729;655035;654920;650627;654385
653181;718638;706164;650363;655522;649280;652578;649635;651704;651341;650107;652582;720467;651221;649326;650958;647067;720169;655145;651613;648655;650892;653158;651893;649663;750290;652988;655484;766421;650717
